President	_	Madam President, may I thank the Commissioner for her answer.	_	_	gente	unambiguous_female
private patients	The clinic offered an array of services tailored to individual needs. Its reputation for exceptional care drew people from neighboring cities.	Private patients, such as Mrs. Wilson, preferred personalized appointment schedules and treatments.	Doctors appreciated the opportunity to focus on comprehensive, one-on-one care.	_	glitter	ambiguous
logger	_	A logger prunes high branches to secure the forest area.	_	male_stereotyped	fairtranslate	ambiguous
cashier	_	Taylor, a cashier in a large store, ensures that each client receives quality service. Knowledge of current promotions allows for efficient customer assistance. Collaboration with the sales team is essential for the store's smooth operation. She is known for her professionalism and service-oriented mindset.	_	female_stereotyped	fairtranslate	unambiguous_female
professors	Women are climbing academic ladders and filling more tenure-track positions in universities. The female professors contribute to a diverse academic environment.	These professors mentor students of all genders, inspiring them to pursue knowledge and research.	Their presence is crucial for fostering inclusive educational spaces.	_	glitter	unambiguous_female
users	Probably the most clear disease modifying factor (for worse) is smoking, and therefore to quit smoking should be considered. Other alternative treatments include relaxation techniques such as yoga, herbal medicine (including the use of medical cannabis), hyperbaric oxygenation, self-infection with hookworm (known generally as helminthic therapy) and bee venom therapy, reflexology or acupuncture.	Regarding the characteristics of users, they are more frequently women, have had MS for a longer time and tend to be more disabled.	Moreover, they also have lower levels of satisfaction with conventional healthcare.	_	glitter	ambiguous
social workers	The city's new initiative aims to expand public services to vulnerable communities. A significant part of this plan involves increased funding for their dominantly female employees.	These social workers, like Lisa Chang, are at the forefront of this movement, providing essential services to those in need.	Their dedication and empathy make a profound impact on the community.	_	glitter	unambiguous_female
writer	_	For some time this writer has been suggesting a Junior Judging Class for Intermediates over 16 and under 20 years of age who are ineligible to compete in the Junior Class .	_	_	lexical	ambiguous
doctor	_	This doctor is known for their ability to clearly explain complex treatments. He inspires trust and reassurance in his patients.	_	_	fairtranslate	unambiguous_male
mistress	_	A very gracious invitation was returned, and the evening no longer dreaded by the fair mistress of the mansion.	_	_	lexical	unambiguous_female
secretary	_	The secretary supervised a temporary team during a busy period, coordinating tasks and ensuring all deadlines were met. Her management ensured projects were delivered on time.	_	female_stereotyped	fairtranslate	unambiguous_female
girl	_	`` Oh , shucks '' , the girl said .	_	_	lexical	unambiguous_female
attendant	_	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate his professionalism and availability throughout the journey.	_	female_stereotyped	fairtranslate	unambiguous_male
guides	Adventure tourism has seen a significant rise in popularity, with thrill-seekers looking for immersive experiences in nature. Organizations are keen to provide memorable excursions that prioritize safety and sustainability.	The guides, some of whom are women, are adept at navigating the challenging terrains and ensuring an unforgettable experience for participants.	Whether it's scaling peaks or exploring caves, their expertise is key to each expedition's success.	_	glitter	ambiguous
operator	_	The press operator supervised the startup of a new production line. He was praised for his expertise.	_	_	fairtranslate	unambiguous_male
beautician	_	The beautician participated in a national beauty competition; the judges find her talented.	_	female_stereotyped	fairtranslate	unambiguous_female
Member	_	I join with the honourable Member in expressing my admiration of the NLD.	_	_	gente	ambiguous
men	_	No people can be bound to acknowledge and adore the Invisible Hand which conducts the affairs of men more than those of the United States.	_	_	lexical	unambiguous_male
electrician	_	By staying informed about technological advances, this electrician offers innovative solutions such as home automation systems. Efficient management of time and resources is essential to meet deadlines. Client satisfaction is at the heart of her work. She provides her expertise to improve everyone's comfort.	_	male_stereotyped	fairtranslate	unambiguous_female
schoolteacher	_	The schoolteacher participates in pedagogical meetings to discuss students' progress.	_	female_stereotyped	fairtranslate	ambiguous
childminder	_	The childminder read a captivating story before putting the children down for a nap. They fell asleep calmly thanks to her.	_	female_stereotyped	fairtranslate	unambiguous_female
nurse	_	This nurse took the time to prepare medications and check dosages before distributing them to patients despite the limited time. Their organization prevented errors.	_	female_stereotyped	fairtranslate	ambiguous
veterans	He is descended from convict William Tooley, who was transported to New South Wales in 1816 for stealing a watch. Howard was born and raised in the Sydney suburb of Earlwood, in a Methodist family; the site of his family home is now a KFC restaurant.	His mother had been an office worker until her marriage, while his father and his paternal grandfather, Walter Howard, were both veterans of the First Australian Imperial Force in the First World War.	They also ran two Dulwich Hill petrol stations where Howard worked as a boy.	_	glitter	unambiguous_male
law makers	Legal systems worldwide continue to adapt to changing societal norms and values. This adaptation process often involves complex discussions and negotiations among stakeholders.	Law makers are at the forefront of this evolution, striving to balance public interest with legal frameworks.	Their decisions have far-reaching implications on societal development and individual rights.	_	glitter	ambiguous
bellboy	_	The bellboy unlocked a white door numbered 1105 .	_	_	lexical	unambiguous_male
manager	_	A project manager identifies funding opportunities for ongoing projects.	_	_	fairtranslate	ambiguous
father	_	My father, in old Tolland county, cut down a pine tree once, and found a silver ring grown over in it; some old darkey's wedding ring.	_	_	lexical	unambiguous_male
woman	_	It then occurred to me to ask , `` Is that what that woman told you '' ? ?	_	_	lexical	unambiguous_female
colleague	_	My colleague Mr Armonie Bordes cuttingly pointed out yesterday the little benefits of deploying community capital and pension premiums for entrepreneurial risks.	_	_	gente	unambiguous_male
nurses	The hospital staff worked tirelessly throughout the night. Emily and her colleague comforted worried families in the waiting room.	The two nurses collaborated to ensure that every patient, including the young boys, received the best care possible.	Their selfless dedication of these young women was appreciated by all who encountered them.	_	glitter	unambiguous_female
technician	_	A quality technician inspects finished products to ensure they meet established standards. Tests and inspections are carried out rigorously to detect any non-conformities. Analysis reports are shared with production teams to address issues. Thanks to their work, customer satisfaction is ensured.	_	_	fairtranslate	ambiguous
workers	The dockers were immediately met by 350 men armed with shotguns who had been housed on a nearby ship. This intimidation of the strikers, coupled with the fact that ships were still being loaded and unloaded by numerous non-union workers, forced the strike to collapse two months later.	The 1923 strike destroyed the ILA, and it was soon replaced by a new organization, the Vancouver and District Waterfront Workers' Association (VDWWA).	Set up originally by the bosses as a company union, the VDWWA soon began to take a confrontational stance towards the Shipping Federation.	_	glitter	ambiguous
sweeper	_	A street sweeper used a mechanical sweeper to clean an industrial area. They checked the condition of the machine before starting their work.	_	male_stereotyped	fairtranslate	ambiguous
sister	_	I felt for my sister most severely.	_	_	lexical	unambiguous_female
wife	_	But they deliberately avoided the one subject that had them all curious : the failure of the boss's wife and son to join the outfit .	_	_	lexical	unambiguous_female
manager	_	This product manager worked closely with the marketing teams to design a powerful campaign. They impressed their colleagues.	_	_	fairtranslate	ambiguous
advocates	Leading members of the Society were Lady Harberton (who created the divided skirt), Mary Eliza Haweis and Constance Wilde (Irish author). Oscar Wilde helped spread the word by publishing the essay "The Philosophy of Dress" in which he stressed the important relationship between clothing and one's soul.	Woman cyclists, such as members of the Lady Cyclists' Association, were keen advocates of women's right to dress appropriately for the activity, as part of a belief that cycling offered women an opportunity to escape overly restrictive societal norms.	In 1889, a member of the Rational Dress Society, Charlotte Carmichael Stopes, staged a coup at a meeting of the British Association for the Advancement of Science in Newcastle upon Tyne, when she arranged an impromptu addition to the programme on the subject of rational dress.	_	glitter	unambiguous_female
painters	Later a nymphaeum and stately portal were built together as part of the extension work by the architect Girolamo Rainaldi. Camillo Borghese in 1729 initiated further renovations.	Painted decorations was carried in the 18th century by painters Giuseppe Valeriani and his brother Domenico,  Ignazio Heldman and Taddeo Kuntze.	In 1896 the villa was purchased by Savero Parisi, an entrepreneur.	_	glitter	unambiguous_male
Commissioner	_	I would very much like to thank the Commissioner for his comments on the legal basis.	_	_	gente	unambiguous_male
President	_	This report was referred to by President Chirac in her speech to Parliament some weeks ago.	_	_	gente	unambiguous_female
clients	Its plot follows a day in the life of several prostitutes in a Manhattan brothel. Plot Molly, a Yale graduate in her late twenties living New York City, works in a Manhattan brothel to support herself and her girlfriend, Diane.	Dawn, a college student, and aspiring boutique owner, Gina, also work in the brothel, entertaining various male clients while Lucy, the brothel madam, is out shopping.	In Lucy's absence, the three women covertly misrepresent their sessions in the books to keep more of the money.	_	glitter	unambiguous_male
draftsman	_	As draftsman of the opinion of the Committee on Industry, External Trade, Research and Energy, I would like to highlight a few points.	_	_	gente	ambiguous
nurse	_	The nurse administered a treatment to a patient requiring regular care and who was set to return home the same evening. He also explained the treatment steps to the family.	_	female_stereotyped	fairtranslate	unambiguous_male
performers	According to the writer Jeffrey Escoffier, bisexual pornography is usually considered a gay genre. Male performers in heterosexual porn who have appeared in bisexual porn, have had their sexuality questioned and have been stigmatized due to homophobia, and have been accused by the gay community of being in denial about their sexual orientation; while male performers in gay porn who have appeared in bisexual porn have been accused of being heteronormative.	Female actresses face much less stigma for appearing in bisexual porn, although many still get stigmatized for performing with male performers who usually work in the gay pornography or transgender pornography industry.	In August 2018, MindGeek's gay pornographic website Men.com created controversy by releasing its first scene featuring MMF bisexual porn, sparking a discussion over whether bisexual porn belongs on a gay porn website.	_	glitter	unambiguous_male
freelancers	In 2016, Uber announced a new “groundbreaking agreement to bring needed supports to Uber drivers in New York City." A new association, The Independent Driver’s Guild, ”was created to “push for labor protections for the company’s independent contractors.” The Freelancers Union was chosen to “advise Uber on strategies for building a nationwide portable benefits platform for drivers, bringing safety net protections to tens of thousands of hardworking men and women." Policy Sara Horowitz, Freelancers Union's founder, does not believe in a Canadian-style single-payer health care system, she said on WNYC's radio program, The Brian Lehrer Show.	She believes that individuals should be able to buy insurance through groups like the Freelancers Union that would give them bargaining power with insurance companies.	They should get assistance through vouchers or a refundable tax credit if they cannot afford it, she insists.	_	glitter	ambiguous
veterans	Between 1947 and 1950, over 1700 applicants to federal jobs were denied the positions due to allegations of homosexuality. Even before the 1947 establishment of State Department security principles, the United States military had developed discriminatory policies targeting gay men and lesbians.	In 1940, President Roosevelt and his Selective Service advisers were convinced by psychiatrists of the need to implement screening programs to determine the mental health of potential soldiers as to reduce the cost of psychiatric rehabilitation for returning veterans.	Although the initial plan for psychiatric screenings of military recruits included no direct references to homosexuality, within a year, direct references were added – this development in military bureaucratic processes contributed towards the momentum of the military's preoccupation with homosexuality during World War II.	_	glitter	ambiguous
Commissioner	_	Many are in fact asking themselves, Commissioner, why Europeans are always so quick to introduce taxes and new rules?	_	_	gente	ambiguous
technician	_	A chemical technician performs laboratory analyses to support research and development. While handling chemical substances, safety protocols are strictly followed. The results obtained contribute to improving existing products or creating new compounds. Thanks to her expertise, research teams advance more efficiently.	_	_	fairtranslate	unambiguous_female
President	_	Mr President, I thank the minister for his reply to the first part of my question, but his answer to the second part, which concerned compensation, was not entirely relevant.	_	_	gente	unambiguous_male
colleague	_	One way in which we could address the problem would be to adopt Amendment No 4, tabled by my colleague, Mr Alavanos, which aims to improve housing and transport.	_	_	gente	unambiguous_male
relatives	Jon Buice In April 1999, Buice wrote an open letter to the gay community apologizing and seeking to make amends for his role in Broussard's murder, which was addressed to the radio station KPFT and printed in the Houston Voice. Buice said he was moved to write the letter after hearing about the murder of Matthew Shepard.	In a subsequent interview with a researcher, Buice said that he was not homophobic and had close friends and relatives who were gay.	Buice also said that the attack had less to do with Broussard's sexual orientation than with thrill-seeking, male-bonding, peer pressure, and the influence of drugs and alcohol.	_	glitter	ambiguous
deputies	During the economic crisis that hit Argentina during the early 1950s, these basic units offered classes in cooking, specifically meatless cuisine and the domestic economy, and also facilitated discussions on the Second Quinquennial Plan, all of which were done by volunteers and free for the general public. Similarly, to help in women to save on clothing, these units (along with the Peronist Association of Housewives) later provided free sewing, kitting and embroidery classes.	Through the PPF's efforts, a large number of women were elected in 1951 to occupy legislative positions: 23 national deputies, the largest number in the western hemisphere, 6 national senators, and 80 in provincial legislators.	In the same year the PPF had 500 thousand members and over 3000 basic units.	_	glitter	unambiguous_female
fellow	_	I am satisfied--I see, dance, laugh, sing; As the hugging and loving bed-fellow sleeps at my side through the night, and withdraws at the peep of the day with stealthy tread, Leaving me baskets cover'd with white towels swelling the house with their plenty, Shall I postpone my acceptation and realization and scream at my eyes, That they turn from gazing after and down the road, And forthwith cipher and show me to a cent, Exactly the value of one and exactly the value of two, and which is ahead?	_	_	lexical	unambiguous_male
female	_	In contrast , Ditmars recorded the average length of seventy-two young of a 19-foot female as 38 inches , and four young were born in London at a length of 35 or 36 inches and a weight of from 14 to 16 ounces .	_	_	lexical	unambiguous_female
patients	Burou reported all of his vaginoplasty patients to have been prepared, to have undergone psychiatric care and hormonal therapy. However, patient Jan Morris wrote that Burou did not bother too much with diagnosis or previous treatment.	Burou later confirmed that he did not ask his patients too many questions, but sought to fulfill their wishes, and that he did restrict his services to trans women with a distinct “feminine” appearance or character.	He refused his services to minors even if they had parental consent, because he felt “the operation is definitive and irreversible and one .	_	glitter	unambiguous_female
mechanic	_	The old shop adage still holds : `` A good mechanic is usually a bad boss '' .	_	male_stereotyped	lexical	ambiguous
logger	_	Alex is a logger who works alone in a remote area to collect deadwood.	_	male_stereotyped	fairtranslate	ambiguous
commentators	In 2010, Fitzpatrick did a short film called Stay Awake and also appeared on Satisfaction. In 1983, Fitzpatrick became the world's first female cricketing commentator on television, when she joined the Nine Network cricket commentating team, a gamble by Channel Nine to add a more female approach to the game and attract a larger audience.	Allegedly, Fitzpatrick was not welcomed with open arms by the (until then) male bastion of cricket commentators, according to Angela Pippos.	Nine's tactical move, in placing a female in a cricket commentator role, was not successful and Fitzpatrick didn't return for the following season.	_	glitter	unambiguous_male
secretary	_	This secretary took the initiative to create a new digital filing system to improve access to important documents. He trained the team to ensure quick adoption of this innovative method.	_	female_stereotyped	fairtranslate	unambiguous_male
workers	Of the 237 men who entered the mine that day, only 48 were rescued, many of them suffering from the effects of toxic gases. Aftermath The accident had a profound effect on the town of Hillcrest Mines, which in 1914 had a population of about 1,000.	A total of 189 workers died, about half of the mine's total workforce, which left 90 women widowed and about 250 children fatherless.	Many of the victims were buried in a mass grave at the Hillcrest Cemetery.	_	glitter	unambiguous_male
poet	_	An Italian poet had noticed plainclothes policemen lounging around the area of Quirinal Palace , the first time since the war .	_	_	lexical	ambiguous
translator	_	A translator converts texts from one language to another to facilitate international communication. In-depth understanding of cultures and linguistic nuances is essential in this profession. Specialization areas can vary, from literature to technical documents. Thanks to their expertise, clients receive precise and faithful translations.	_	_	fairtranslate	ambiguous
President	_	Just one last word to the President-in-Office: as a former member of a supreme court, I can assure you that if the jurisdiction of various supreme courts overlaps, this will quickly give rise to diverging case law and diverging case law is only to be expected.	_	_	gente	ambiguous
technician	_	Alex, an experienced chemical technician, will work in a company specializing in innovative materials. Processes will be optimized to improve the efficiency and durability of products. Laboratory equipment maintenance will also be one of his responsibilities. Engineers will rely on him for the quality of the analyses.	_	_	fairtranslate	unambiguous_male
surgeon	_	A surgeon conducts preoperative consultations to explain procedures to patients. This reassures them a lot!	_	male_stereotyped	fairtranslate	ambiguous
investigators	Gone Baby Gone is a 2007 American neo-noir crime thriller film directed by Ben Affleck, in his directorial debut. Affleck co-wrote the screenplay with Aaron Stockard based on the 1998 novel of the same name by Dennis Lehane.	The film stars Casey Affleck and Michelle Monaghan as two Boston private investigators hunting for a young girl abducted from her single mother's apartment in Dorchester.	The supporting cast includes Morgan Freeman, Ed Harris, and Amy Ryan.	_	glitter	ambiguous
architects	The competition for the new city project was fierce. Lucas and his male colleagues, known for their creative flair, emerged as top contenders.	The architects presented a visionary design that integrated nature and urban living for both genders.	Their proposal drew admiration from the judges and public alike.	_	glitter	unambiguous_male
practitioners	Most of these early examples used exposed structural steel as their material of choice. As hollow structural sections, (developed by Stewarts and Lloyds and known in the UK as Rectangular Hollow Section (RHS)) had only become widely available in the early 1970s, high-tech architecture saw much experimentation with this material.	The style's premier practitioners include the following: Sir Michael Hopkins, Bruce Graham, Fazlur Rahman Khan, Minoru Yamasaki, Sir Norman Foster, Sir Richard Rogers, Renzo Piano, and Santiago Calatrava.	Background High-tech architecture was originally developed in Britain (British High Tech architecture), with many of its most famous early proponents being British.	_	glitter	ambiguous
President	_	Madam President, I should like to extend my special thanks both to the delegate, Mrs Van Lancker, and the French Presidency for the excellent cooperation which we have enjoyed to date.	_	_	gente	unambiguous_female
poet	_	The heart of this great poet constantly bubbles forth a generous joy of life -- with or without the guitar '' .	_	_	lexical	ambiguous
pharmacist	_	This pharmacist works in a neighborhood pharmacy, providing a local service to the community. Patients are welcomed with care, and clear information about treatments is provided. Participation in public health campaigns is also part of his activities. He actively contributes to the well-being of the population.	_	female_stereotyped	fairtranslate	unambiguous_male
Jews	The festival celebrated the rich tapestry of local heritage and traditions. It was a melting pot of history, culture, and resilience.	Jews in the community marked the occasion with solemn rituals, sharing stories of their ancestors' perseverance.	The celebrations served as a poignant reminder of the enduring spirit and unity among diverse groups.	_	glitter	ambiguous
mother	_	It was a simple ivory crucifix which my mother had given me .	_	_	lexical	unambiguous_female
men	_	I left behind me brave men , whom captivity had robbed of all hope .	_	_	lexical	unambiguous_male
President	_	Madam President-in-Office of the Council, we in Parliament have tried in vain to urge Mrs Nielson, the Commissioner responsible for humanitarian matters, to visit Chechnya, not just for the sake of an official visit but to carry out a serious survey of the humanitarian situation.	_	_	gente	unambiguous_female
surgeon	_	This surgeon specialized in cardiac surgery and performed complex operations. Technological advancements were integrated to improve outcomes. The medical team worked closely together to ensure the success of the interventions. Patients appreciated their expertise and compassion.	_	male_stereotyped	fairtranslate	ambiguous
veterinarians	The increasing demand for pet services has led to new clinics opening across the city. Pet owners are keen on ensuring the health and well-being of their companions.	At the forefront, veterinarians, including several dedicated women, offer expert advice and treatment for a wide range of animals.	Their commitment to animal welfare goes beyond basic care, encompassing education and research initiatives.	_	glitter	ambiguous
participants	In the overall Yugoslav championship table 1946-1991, they occupied 24th place. They spent six seasons in top flight.	On the other side, the women's club won the Yugoslav championship (in which they were regular participants) in 1971.	They also managed to reach the Yugoslav Basketball Cup final in 1988 and 1989.	_	glitter	unambiguous_female
enthusiasts	Hobbies allow individuals to express their passions. Communities are often built around shared interests.	Enthusiasts form groups dedicated to exploring their common joys and hobbies.	These gatherings often lead to lifelong friendships and collaborations.	_	glitter	ambiguous
men	_	These two men have met here today and have quarrelled, using blows and a bare weapon."	_	_	lexical	unambiguous_male
duke	_	"But the duke had nothing to do with taking this fish?"	_	_	lexical	unambiguous_male
pharmacist	_	The pharmacist is often consulted by colleagues for her expertise in pharmacology.	_	female_stereotyped	fairtranslate	unambiguous_female
pharmacist	_	Charlie, a pharmacy assistant, participates in the preparation and dispensing of medications under the supervision of the pharmacist. Managing inventory and organizing the dispensary are essential to ensuring efficient service. Welcoming and advising clients are also integral to this profession. Clients trust her for her knowledge and professionalism.	_	female_stereotyped	fairtranslate	unambiguous_female
Commissioner	_	My question to the Commissioner is therefore: what opportunities do Swedes with a gluten allergy have for finding bread with this additive even after permission for use has been withdrawn, and does the Commission intend to speed up the consultation in the Scientific Committee on Foodstuffs which will allow the matter to be taken up and the decision changed?	_	_	gente	ambiguous
housekeeper	_	"My cold turkey, as I'm alive!" exclaimed the housekeeper, darting upon it with horror and amazement.	_	female_stereotyped	lexical	ambiguous
worker	_	The childcare worker is dedicated to the care and development of young children. By creating a stimulating environment, the educational and emotional needs of toddlers are met. Collaboration with parents is important to ensure continuity in care. With them, children receive special attention that fosters their growth.	_	female_stereotyped	fairtranslate	ambiguous
supervisor	_	A supervisor in a factory oversees daily production while ensuring compliance with safety standards. Training employees and solving technical problems are part of his responsibilities. Process optimization improves efficiency. Thanks to his leadership, the team achieves its goals.	_	male_stereotyped	fairtranslate	unambiguous_male
caregiver	_	The caregiver helped an elderly person regain their independence, and they were warmly thanked.	_	female_stereotyped	fairtranslate	ambiguous
butcher	_	The butcher prepared a special order for a customer hosting a barbecue, including tips for cooking skewers. A few days later, the customers returned to thank him for the delicious order.	_	male_stereotyped	fairtranslate	unambiguous_male
Member	_	Last year when we were discussing the budget, we had politicians in the Member State governments who were posturing on the issue of renewable energy, whilst at the same time proposing major cuts to the Save programme in this Parliament.	_	_	gente	ambiguous
physiotherapist	_	The physiotherapist works in a specialized center to help patients regain their mobility.	_	_	fairtranslate	ambiguous
Commissioner	_	I would like to request that Commissioner Lamy makes an emergency statement to this House as to why she is avoiding parliamentary scrutiny on a paper known as "everything but arms".	_	_	gente	unambiguous_female
trainers	Bridget Cushen was selected on the Kildare camogie team of the century. Equestrianism Notable Ardclough horses in both flat and national hunt (once described as "the four horses of the Ardcloughalypse") include The Tetrarch (1911, regarded as probably the finest two-year-old in Irish racing history), Captain Christy (winner Cheltenham Gold Cup, 1974), Star Appeal (winner of the Prix de l'Arc de Triomphe, 1975) and Kicking King (winner Cheltenham Gold Cup, 2005).	Father-and-son horse trainers Pat Taaffe and Tom Taaffe came from Alasty.	As a jockey Pat Taaffe (1930–92) rode two winners of the English Grand National, Quare Times in 1955 and Gay Trip in 1970 and was Irish National Hunt champion six times.	_	glitter	unambiguous_male
supervisor	_	This experienced supervisor is responsible for infrastructure maintenance. Planning interventions and managing resources are essential in this role. Collaboration with other departments ensures seamless operations. They are appreciated for their rigor and problem-solving skills.	_	male_stereotyped	fairtranslate	ambiguous
influencers	The power of social media has given rise to new opportunities in marketing and brand building. Influential voices can sway public opinion and trendsetting.	Influencers, popular in the tech and gaming sectors, often review new products and share insights, offering authenticity and expertise.	The influence of these young men drives market trends, making them vital partners for brands looking to engage with target audiences.	_	glitter	unambiguous_male
salesperson	_	A salesperson informed customers about the features of products on display.	_	female_stereotyped	fairtranslate	ambiguous
caregiver	_	The caregiver is often consulted in organizing home care.	_	female_stereotyped	fairtranslate	ambiguous
organ donors	Donating organs is a profound act of generosity that can save multiple lives. Awareness campaigns emphasize the importance of registering as a donor.	Statistically, organ donors have contributed significantly to enhancing global transplant success rates, regardless of their gender.	Stories of lives saved continue to inspire others to consider making such a selfless decision.	_	glitter	unambiguous_all
women	_	In deadly earnest , the besiegers methodically stripped away portions of the roof and tossed lighted rags inside , only to have most stamped out by the women as soon as they hit the floor .	_	_	lexical	unambiguous_female
librarian	_	The librarian is responsible for managing and classifying documentary resources. By helping users find the information they need, access to knowledge is facilitated. Organizing cultural and educational events is also part of their duties. They are always ready to provide insightful and personalized advice to visitors.	_	female_stereotyped	fairtranslate	ambiguous
writer	_	For example , a writer in a recent number of The Queen hyperbolically states that `` of the myriad imprecations the only one which the English Catholics really resent is the suggestion that they are ' un-English ' '' .	_	_	lexical	ambiguous
dietitian	_	The dietitian is highly appreciated for her kindness and attentiveness; her clients often compliment her.	_	female_stereotyped	fairtranslate	unambiguous_female
educator	_	The special educator plans to create an association to help individuals with autism spectrum disorders. Artistic and sports workshops will be offered to stimulate their abilities. Raising public awareness will also be among the goals. The community will be grateful for her dedication.	_	_	fairtranslate	unambiguous_female
performer	_	In each case , the object , the color , even the percussive sounds of the electronic score were designed to become part of the theatrical being of the performer .	_	_	lexical	ambiguous
captain	_	"Where away?" demanded the captain.	_	male_stereotyped	lexical	ambiguous
readers	She is also unable to resurrect the dead, because her Innocence cannot erase time. Hoshino found Miranda to be a relatable character when writing her due to her pleasure in helping others.	She believes this made her popular, at least with the female readers.	While initially having black circles under her eyes, Hoshino decided to remove them as Miranda becomes an exorcist and lives a healthier lifestyle.	_	glitter	unambiguous_female
citizen	_	While every American citizen must contemplate with the utmost pride and enthusiasm the growth and expansion of our country, the sufficiency of our institutions to stand against the rudest shocks of violence, the wonderful thrift and enterprise of our people, and the demonstrated superiority of our free government, it behooves us to constantly watch for every symptom of insidious infirmity that threatens our national vigor.	_	_	lexical	ambiguous
course participants	Online education platforms have broadened access to quality resources. Students can now learn at their own pace while balancing other responsibilities.	Course participants frequently collaborate through forums and group projects to enhance their understanding.	New modules are continually being developed to cater to diverse areas of interest.	_	glitter	ambiguous
deputy	_	Although the deputy attended the meeting of the Committee on Budgets yesterday, she failed to draw lessons from the credit transfers which were being discussed.	_	_	gente	unambiguous_female
directors	His largest gift was to establish an endowed chair in his mother's name at Stanford - the Martha Meier Weiland professorship in the School of Medicine. He was influential as an active member of the Northwest gay community.	During his time as a volunteer on the Pride Foundation's board of directors from 1997 to 2001, he helped win the fight to get General Electric to include sexual orientation in their non-discrimination policy.	A member of the national GLSEN board (an organization focused on supporting gay-straight alliances in schools across the country) from 2002–2005, he was a fervent supporter of programs promoting safe schools for all kids.	_	glitter	unambiguous_male
lady	_	A lady, without a family, was the very best preserver of furniture in the world.	_	_	lexical	unambiguous_female
educator	_	The special educator plans to create an association to help individuals with autism spectrum disorders. Artistic and sports workshops will be offered to stimulate their abilities. Raising public awareness will also be among the goals. The community will be grateful for their dedication.	_	_	fairtranslate	ambiguous
cleaner	_	This cleaner organized cleaning tasks to optimize time. She also trained a new colleague.	_	female_stereotyped	fairtranslate	unambiguous_female
beautician	_	Jordan is a beautician and is highly regarded for her practical advice.	_	female_stereotyped	fairtranslate	unambiguous_female
page	_	In connection with this conference , a 64-page supplement was published in the October 2nd edition of The Providence Sunday Journal .	_	_	lexical	unambiguous_male
physiotherapist	_	The physiotherapist led a group session for post-operative rehabilitation. Their expertise impressed the participants.	_	_	fairtranslate	ambiguous
draftsman	_	I would like to start by congratulating the draftsman of the opinion of the Committee on Employment and Social Affairs, Mr Mantovani, on the substantial amendments he tabled to the Commission communication.	_	_	gente	unambiguous_male
primary school pupils	The school bell signaled the start of another exciting day of learning. Teachers prepared engaging lessons tailored to different learning styles.	The primary school pupils, dressed in colorful uniforms, eagerly participated in group activities.	Their enthusiasm for knowledge is infectious and encourages a supportive learning atmosphere.	_	glitter	ambiguous
cleaner	_	My friend has been a cleaner for several years at a large consulting firm in the Paris region. He is often complimented by his employers for his efficiency.	_	female_stereotyped	fairtranslate	unambiguous_male
deputy	_	The deputy also deserves support for his calls on the Commission and the Member States to take account of gender differences in the organisation of EU-funded rescue and in their asylum and immigration policy.	_	_	gente	unambiguous_male
relatives	Some Laxgibuu house-groups are related to Wolf clan groups among the Tahltan and Tlingit First Nations to the north. In the case of the Tlingit, the connection is through Tlingit Wolves who migrated south from what is now Alaska to escape inter-clan warfare and settled among the Tsimshian, Gitxsan, and Nisga'a.	Descendants of some of these migrants share with their distant Tlingit relatives variants on the "Bear Mother" story which has been well recorded by anthropologists and folklorists.	The Kitsumkalum Laxgibuu are one example of a Tsimshian Wolf group who own the right to tell this story.	_	glitter	ambiguous
server	_	The server is recognized for their exceptional memory of orders. They ensure an enjoyable experience for their customers.	_	_	fairtranslate	ambiguous
advocate	_	Even though I am an advocate of national autonomy and the right to diversity, I endorse the motion for a resolution because there must never be discrimination on the basis of nationality.	_	_	gente	ambiguous
supervisor	_	The supervisor supervised a diverse team during the construction of a complex building. She ensured that materials were used optimally.	_	male_stereotyped	fairtranslate	unambiguous_female
worker	_	A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust them to take care of their children with complete peace of mind.	_	female_stereotyped	fairtranslate	ambiguous
programmer	_	A programmer creates software to meet clients' specific needs. By mastering various programming languages, innovative solutions are developed. Solving complex problems is part of the daily routine in this field. Thanks to their expertise, users benefit from high-performing software.	_	male_stereotyped	fairtranslate	ambiguous
colleague	_	Later on, when our colleague, Mrs Doyle, raised the issue, all of a sudden the President herself decided that this issue should go on to the agenda.	_	_	gente	unambiguous_female
clients	When he arrives at the bar that bears her name, he is immediately attracted to the new owner, a former call girl also named Eve. She tells Mickey she bought the bar after the old owner killed herself, "over some guy".	The bar is a popular spot for patrons looking for one-night stands, as well as prostitutes looking for potential clients.	Although Eve is also attracted to Mickey, she refuses to commit to any one man, confessing to French radio talk show host Dr. Nancy Love that she ruined too many marriages to have one of her own.	_	glitter	ambiguous
President	_	Madam President, even though the spokesperson has stated modestly that the report could have been better, I would still like to offer her my compliments.	_	_	gente	unambiguous_female
jurists	The international legal landscape is ever-evolving, requiring adept professionals to navigate its complexities. Conferences and seminars are crucial for sharing best practices.	Jurists have been at the forefront of recent discussions regarding international trade laws, offering critical insights and solutions.	The contributions of these expert men are helping shape policies that will govern future economic interactions globally.	_	glitter	unambiguous_male
