women	_	The place is inhabited by several hundred warlike women who are anachronisms of the Twentieth Century -- stone age amazons who live in an all-female , matriarchal society which is self-sufficient '' .	_	_	lexical	unambiguous_female
woman	_	This showed that common sense had not died out at the county and village level -- though why the unhappy and obviously unbalanced woman was not restrained remains a puzzle .	_	_	lexical	unambiguous_female
baggage	_	Into this they were all tipped or tumbled with little damage, save that their smallest baggage and even the contents of their pockets were scattered in the grass around them.	_	_	lexical	unambiguous_female
man	_	First, as being the means of bringing persons of obscure birth into undue distinction, and raising men to honours which their fathers and grandfathers never dreamt of; and secondly, as it cuts up a man's youth and vigour most horribly; a sailor grows old sooner than any other man.	_	_	lexical	unambiguous_male
girl	_	One of the girl students , sitting by while I ate the thick soup , asked me if I had a sleeping bag .	_	_	lexical	unambiguous_female
bull	_	In the repose of the pasture, the curled brow of the bull has a touch of the grand in it.	_	_	lexical	unambiguous_male
women	_	Most women , in this age of freezers , shop for the entire week on week-ends , when prices are lower .	_	_	lexical	unambiguous_female
dog	_	"Suppose someone sent you to find a house with a green door and a blue blind, with a front garden but no back garden, with a dog but no cat, and where they drank coffee but not tea.	_	_	lexical	unambiguous_male
worker	_	The social worker is often consulted by colleagues for her expertise in crisis management.	_	female_stereotyped	fairtranslate	unambiguous_female
mother	_	The maxim which our ancestors derived from the mother country that "the freedom of the press is the great bulwark of civil and religious liberty" is one of the most precious legacies which they have left us.	_	_	lexical	unambiguous_female
girl	_	Well, my good girl, what brings you here?	_	_	lexical	unambiguous_female
diabetics	Carbenoxolone may decrease the amount of active glucocorticoid in the brain, because the drug inhibits 11β-HSD, an enzyme which regenerates cortisol, an active glucocorticoid, from inactive cortisone. In the research trial investigating this use of carbenoloxone, it was shown that the drug improved verbal fluency in elderly healthy men (aged 55–75).	In type 2 diabetics aged 52–70, the drug improved verbal memory.	However, potassium-sparing diuretic amiloride was co-administered with carbenoxolone, since carbenoxolone used by itself may cause hypertension by increasing cortisol in the kidneys.	_	glitter	unambiguous_male
worker	_	The social worker was praised for her quick intervention in a difficult situation.	_	female_stereotyped	fairtranslate	unambiguous_female
salesperson	_	The salesperson was praised for her ability to handle conflicts calmly.	_	female_stereotyped	fairtranslate	unambiguous_female
man	_	The old man gave the room a stare in leaving ; ; under the scraggly brows the pale old eyes burned with a bitter memory .	_	_	lexical	unambiguous_male
women	_	Along the way, Americans produced a great middle class and security in old age; built unrivaled centers of learning and opened public schools to all; split the atom and explored the heavens; invented the computer and the microchip; and deepened the wellspring of justice by making a revolution in civil rights for African Americans and all minorities, and extending the circle of citizenship, opportunity and dignity to women.	_	_	lexical	unambiguous_female
investigators	The sudden enigma required a swift response from authorities. Karen, an intuitive detective, headed the inquiry with relentless determination.	Her skilled team of investigators of mixed genders meticulously gathered evidence to unravel the case before them.	They pieced together the clues, leaving no stone unturned in their search for justice.	_	glitter	unambiguous_all
woman	_	But an instinctive reflex may work against the conscious intention of the woman .	_	_	lexical	unambiguous_female
architect	_	I am the architect, not the builder.	_	male_stereotyped	lexical	ambiguous
actor	_	`` All right , you bastards '' , I said , `` the great actor is about to buy a drink '' .	_	male_stereotyped	lexical	ambiguous
technician	_	A quality technician inspects finished products to ensure they meet established standards. Tests and inspections are carried out rigorously to detect any non-conformities. Analysis reports are shared with production teams to address issues. Thanks to his work, customer satisfaction is ensured.	_	_	fairtranslate	unambiguous_male
firefighter	_	A firefighter takes a brief rest after a response, knowing that a new emergency could arise at any moment.	_	male_stereotyped	fairtranslate	ambiguous
participants	HPTN 075 was an observational study aimed to evaluate the feasibility of HIV prevention research among men who have sex with men and transgender women in three countries in sub-Saharan Africa. Findings from the study showed participants were at an alarming risk for getting HIV.	The incidence among study participants was substantially higher than the estimated incidence among heterosexual men and women in the general population in the same countries.	HPTN 074 was a Phase III study aimed to determine the feasibility of a future trial that would assess whether an integrated intervention combining psychosocial counseling and supported referrals for antiretroviral therapy (ART) at any CD4 cell count and substance use treatment for HIV-infected people who inject drugs (PWID) would reduce HIV transmission to HIV-uninfected injection partners, as compared to routine care dictated by national guidelines for HIV-infected PWID.	_	glitter	unambiguous_all
bride	_	(I bequeath them to you my children, I tell them to you, for reasons, O bridegroom and bride.)	_	_	lexical	unambiguous_female
men	_	In the past few years the men , mostly husbands of members , have taken an interest .	_	_	lexical	unambiguous_male
translator	_	A translator converts texts from one language to another to facilitate international communication. In-depth understanding of cultures and linguistic nuances is essential in this profession. Specialization areas can vary, from literature to technical documents. Thanks to his expertise, clients receive precise and faithful translations.	_	_	fairtranslate	unambiguous_male
manager	_	The project manager is preparing a report on health policies. Data is collected from various sources for comprehensive analysis. Recommendations will influence future government decisions. Policymakers trust him for his objectivity and rigor.	_	_	fairtranslate	unambiguous_male
representative	_	I would also support the representative when he explains the need to make sure that the right to an affordable filtering system is guaranteed.	_	_	gente	unambiguous_male
men	_	`` You know I don't like my men to have other women .	_	_	lexical	unambiguous_male
pianist	_	Prokofieff's outlook as a composer-pianist-conductor in America was , indeed , brilliant .	_	_	lexical	ambiguous
childminder	_	The childminder cares for young children in a family-like and secure setting. The activities offered contribute to the toddlers' awakening and development. The children's safety and well-being are at the heart of daily concerns. With care and tenderness, he creates a warm environment for each child.	_	female_stereotyped	fairtranslate	unambiguous_male
childminder	_	Lou, a childminder, organizes educational outings to stimulate children's curiosity. Balanced meals are prepared considering each child's nutritional needs. Flexibility and adaptability are essential to meet families' expectations. He creates a warm and enriching environment for the children.	_	female_stereotyped	fairtranslate	unambiguous_male
schoolboy	_	The schoolboy .	_	_	lexical	unambiguous_male
men	_	At one of these fairs a set of men of desperate fortunes met to drink, and to concert plans of robberies.	_	_	lexical	unambiguous_male
custodians	Early modern era The manor of Solihull remained property of the king for many years, and was passed through a number of custodians or lessees.	In 1495 the Greswolde family of Solihull and nearby Kenilworth, while serving as the Kings custodians of the manor of Solihull, built the house on the Solihull High Street called Lime Tree House now erroneously known as the 'Manor House' (as no lord of the manor ever lived there - Silhill Hall was the manor house for Solihull).	The manor of Solihull was eventually granted to the Duke of Norfolk, who in turn passed it on in 1530 to the local Throckmorton family of Coughton Court.	_	glitter	ambiguous
electrician	_	This electrician supervised a team on an industrial site to install complex machinery. Her leadership was noticed by all workers.	_	male_stereotyped	fairtranslate	unambiguous_female
Chairman	_	A number of members of a Marxist-Leninist group tried to disrupt the meeting and threatened the Chairman.	_	_	gente	ambiguous
translator	_	The translator collaborated with a legal team to translate complex documents. Her terminological expertise was recognized.	_	_	fairtranslate	unambiguous_female
welder	_	The welder adjusts their welding machine settings before starting a new series of work.	_	male_stereotyped	fairtranslate	ambiguous
assistant	_	A nursing assistant plays a crucial role in daily patient support. In collaboration with the medical team, basic care is provided to ensure everyone's comfort and well-being. Patients' physical and emotional needs are addressed with care. Every day, she is committed to making the hospital stay more pleasant for everyone.	_	female_stereotyped	fairtranslate	unambiguous_female
director	_	Result: the new director may come from the outside, but he immediately finds himself ensnared in a system that is already firmly established.	_	_	gente	unambiguous_male
father	_	"You said yesterday, father, I thought, that you liked a little cheerful wood fire in the evening; and there was a great shower of hail; your coat is quite wet, we must dry it."	_	_	lexical	unambiguous_male
senders	Communication channels evolved with technological advancements. Messages were transmitted at unprecedented speeds.	A group of tech-savvy senders ensured seamless and accurate information exchange across platforms.	The expertise of these men in digital communication streamlined operations and optimized collaboration efforts.	_	glitter	unambiguous_male
mechanic	_	This mechanic specializes in motorcycles and other two-wheelers. Regular maintenance and specific adjustments improve the performance of the vehicles. Their passion for mechanics is reflected in the quality of service provided. Thanks to their expertise, motorcyclists fully enjoy their vehicles.	_	male_stereotyped	fairtranslate	ambiguous
interpreters	Language proficiency is valued highly in global businesses, where communication barriers are frequent. Many companies hire multilingual staff.	Interpreters are often found bridging gaps in international summits, ensuring seamless dialogue between world leaders.	The expertise these men have in multiple languages is indispensable in ensuring clear communication.	_	glitter	unambiguous_male
beautician	_	A beautician works with dermatologists to provide complementary care.	_	female_stereotyped	fairtranslate	ambiguous
teacher	_	This teacher is appreciated for their ability to make abstract concepts understandable. They inspire trust and curiosity in their students.	_	_	fairtranslate	ambiguous
attendant	_	This flight attendant is known for his kindness. Passengers always appreciate his attentiveness.	_	female_stereotyped	fairtranslate	unambiguous_male
men	_	All the young men , Alokut among them , challenged them in matched racing .	_	_	lexical	unambiguous_male
scientist	_	A computer scientist collaborates with a team to set up a secure e-commerce website.	_	male_stereotyped	fairtranslate	ambiguous
artist	_	There still remained the need for one great film artist to explore the full potential of the new form and to make it an art .	_	_	lexical	ambiguous
hairdressers	The salon was a space of transformation and self-expression. Customers came seeking styles that reflect their personal flair.	Hairdressers, primarily women, skillfully crafted looks that enhance each client's unique features.	Their creativity and expertise set trends and inspire beauty in everyday life.	_	glitter	ambiguous
mechanics	The marriage was annulled immediately after her mother's death on the grounds of non-consummation. By means of a deed poll, she renounced her married name and resumed using the name Carstairs in February 1922.	In 1920, with three former colleagues from the Women's Legion Mechanical Transport Section, she started the X-Garage, a car-hire and chauffeuring service that featured a women-only staff of drivers and mechanics.	Carstairs (and her friends and lovers) lived in a flat above the garage, which was situated near Cromwell Gardens in London's fashionable South Kensington district.	_	glitter	unambiguous_female
firefighter	_	The firefighter responds quickly to emergencies to protect and rescue the population. Regular training ensures a high level of preparedness. Mastery of rescue equipment is essential for mission success. Citizens rely on him for their safety.	_	male_stereotyped	fairtranslate	unambiguous_male
travellers	Exploring new places broadens one's perspectives. Travel experiences often lead to memorable adventures.	Travellers seek out cultural exchanges, enriching their understanding of the world.	Through travel, individuals create stories and memories that last a lifetime.	_	glitter	ambiguous
town	_	There was a man here in town .	_	_	lexical	unambiguous_male
cleaner	_	The cleaner cleaned an office after an important event, and he was praised for his quick work.	_	female_stereotyped	fairtranslate	unambiguous_male
man	_	One man , badly burned about the face and eyes by an arc welding torch , was blinded and could not find a doctor at the time .	_	_	lexical	unambiguous_male
man	_	In any case , anyone who fails to make significant distinction between primary and secondary applications of economic pressure would in principle already have justified that use of economic boycott as a means which broke out a few years ago or was skillfully organized by White Citizens' Councils in the entire state of Mississippi against every local Philco dealer in that state , in protest against a Philco-sponsored program over a national TV network on which was presented a drama showing , it seemed , a `` high yellow gal '' smooching with a white man .	_	_	lexical	unambiguous_male
women	_	Nowhere else in the world have noble men and women exhibited in more striking forms the beauty and the energy of sympathy and helpfulness and counsel in their efforts to rectify wrong, alleviate suffering, and set the weak in the way of strength and hope.	_	_	lexical	unambiguous_female
daughter	_	Listen dear son--listen America, daughter or son, It is a painful thing to love a man or woman to excess, and yet it satisfies, it is great, But there is something else very great, it makes the whole coincide, It, magnificent, beyond materials, with continuous hands sweeps and provides for all.	_	_	lexical	unambiguous_female
President	_	Your President is invited, of course.	_	_	gente	ambiguous
poet	_	On Earth elections continued and a very advanced poet published a limited edition of verse consisting entirely of punctuation marks and spaces ; ; Time magazine reviewed it and suggested that the Federation Assembly Daily Record should be translated into the medium .	_	_	lexical	ambiguous
lawyer	_	Sam is a lawyer handling family law cases.	_	_	fairtranslate	ambiguous
scientist	_	The computer scientist developed an intuitive mobile application to facilitate online bookings. The app was so successful that users made sure to congratulate her on her work.	_	male_stereotyped	fairtranslate	unambiguous_female
teacher	_	A teacher organized an educational outing to enhance knowledge of local history. They were recognized for their dedication.	_	_	fairtranslate	ambiguous
prosecutors	The courtroom is an arena where justice is pursued relentlessly. Each case is a testament to the diligence of those involved.	Prosecutors have taken center stage in high-stakes trials, showcasing their sharp legal acumen.	The commitment to justice these men portray is unwavering and praiseworthy.	_	glitter	unambiguous_male
engineer	_	The engineer analyzes data collected during tests to improve the performance of a product.	_	male_stereotyped	fairtranslate	ambiguous
page	_	They have remained on the opened page of my mind in all the years which since have passed .	_	_	lexical	unambiguous_male
tutor	_	Why, you'd best be my tutor, Wheeler!--a devilish good thought.	_	_	lexical	ambiguous
women	_	`` Well , for ten years I've been murdering women .	_	_	lexical	unambiguous_female
logger	_	This logger works as part of a team to clear a forested area after a storm. Their efforts are crucial for restoring access to the site.	_	male_stereotyped	fairtranslate	ambiguous
women	_	But if these (As I am sure they do) beare fire enough To kindle Cowards, and to steele with valour The melting Spirits of women.	_	_	lexical	unambiguous_female
assistant	_	This nursing assistant helped a patient stand up and complete daily exercises. His support was greatly appreciated by the medical team.	_	female_stereotyped	fairtranslate	unambiguous_male
veterans	Service members, regardless of their gender, provide defense and contribute to humanitarian efforts globally. Society commemorates their sacrifice and commitment through various honors.	Veterans attended the commemorative ceremony at the national war memorial.	The event featured speeches, military bands, and a wreath-laying tribute to fallen heroes.	_	glitter	unambiguous_all
Diabetics	A balanced diet takes concerted focusing to accomplish well-being permanently achieved. Support networks nurture healthy lifestyle choices appropriately.	Diabetics find adaptable meal-planning vital lot permit healthy, active lifestyles constant.	Peer encouragement often fuels consistent achievement for individuals worldwide.	_	glitter	ambiguous
Commissioner	_	Indeed it was commented that on Wednesday evening when the Commissioner spoke about BSE, somebody drew attention to the fact that there were only 17 people in the House.	_	_	gente	ambiguous
journalist	_	I am a journalist, and I know.	_	_	lexical	ambiguous
directors	The annual film award ceremony was a spectacle to behold. Esteemed directors from around the globe gathered to celebrate the magic of cinema.	Among them, Kathryn Bigelow stood out as one of the few female directors to win the prestigious award for Best Picture.	Her acceptance speech inspired many young filmmakers in the audience.	_	glitter	unambiguous_female
neighbors	Community gardens have emerged as havens for people seeking a connection with nature and local food sources. These spaces not only provide fresh produce but also foster stronger community ties.	Neighbors often come together in these gardens to share gardening tips, seeds, and produce, fostering a sense of collaboration and camaraderie.	Such initiatives significantly contribute to improving urban living conditions and promoting sustainability.	_	glitter	ambiguous
operator	_	A press operator will be trained on new automated machines. The acquired skills will increase factory productivity. Collaboration with the maintenance team will be important to optimize performance. Supervisors will trust them to handle advanced equipment.	_	_	fairtranslate	ambiguous
Commissioner	_	British Conservatives support Commissioner Bolkestein and we intend to consider, in the course of this debate, and subsequently as the debate proceeds and as the amendments are considered, whether we will vote against the further compromise, however much I respect and the report as a compromise in the face of many difficulties.	_	_	gente	ambiguous
fellow	_	`` The other fellow had a '' .	_	_	lexical	unambiguous_male
sailors	The maritime industry is crucial for global trade, facilitating the transport of goods across continents. This sector relies heavily on skilled and experienced personnel to ensure safety and efficiency.	Dedicated sailors work tirelessly to navigate ships through international waters.	They face numerous challenges, including unpredictable weather and long periods away from family.	_	glitter	ambiguous
deputies	Recent political scandals have resulted in significant media coverage and public debate. Transparency and accountability are increasingly demanded from government officials.	In many countries, elected deputies are now under scrutiny to uphold ethical governance standards.	This could potentially lead to important reforms in governmental structures and processes.	_	glitter	ambiguous
naturalist	_	(KILLER).--Of this whale little is precisely known to the Nantucketer, and nothing at all to the professed naturalist.	_	_	lexical	ambiguous
policeman	_	The policeman with the grey imperial was striding across the green hollow.	_	_	lexical	unambiguous_male
settlers	Explorers embarked on journeys fueled by curiosity about the unknown. The call of uncharted territories has driven many throughout history.	Early settlers played pivotal roles in building the infrastructure of new towns.	The efforts of these men laid the groundwork for future generations.	_	glitter	unambiguous_male
manager	_	The press operator adjusted the parameters of a faulty machine, and he was praised by his manager.	_	_	fairtranslate	unambiguous_male
women	_	The husbands of these women and others I had met in Catatonia were distinguished only in that they were , to me at least , indistinguishable .	_	_	lexical	unambiguous_female
pacifists	The world has seen its fair share of conflicts and resolutions. However, the desire for peace remains strong among female groups.	Prominent pacifists, such as Jane Addams, have worked tirelessly to promote peace through dialogue.	Their philosophies influence modern peace movements today.	_	glitter	unambiguous_female
painter	_	Who Garnery the painter is, or was, I know not.	_	_	lexical	ambiguous
wife	_	When they do that my wife has to drive me to work in the big car .	_	_	lexical	unambiguous_female
Commissioner	_	I am full of confidence concerning what the Commissioner has said so far and look forward to her winding-up remarks.	_	_	gente	unambiguous_female
son	_	What fury, O son, Possesses thee to bend that mortal dart Against thy father's head?	_	_	lexical	unambiguous_male
stonecutters	Talented artisans have shaped human civilization through their craftsmanship, leaving behind structures that withstand the test of time.	Stonecutters have historically played a critical role in constructing iconic monuments and buildings.	Their art forms the foundational basis of many ancient and modern architectural landmarks.	_	glitter	ambiguous
soldier	_	Every soldier in the army has , somewhere , relatives who are close to starvation .	_	male_stereotyped	lexical	ambiguous
supervisors	The goal of the project is to connect Prince William County and Loudoun county to alleviate congestion between Manassas and Washington Dulles International Airport. While the Loudoun County Commonwealth Transportation Board has approved the project, many Prince William County residents oppose the plan.	In March 2016, the Prince William County Board of Supervisors voted to remove the Bi-County Parkway from its long-range planning blueprint.	Tri-County Parkway  The Northern Virginia Transportation Alliance has also proposed a Tri-County Parkway.	_	glitter	ambiguous
citizen	_	In each instance the plaintiff was a private citizen .	_	_	lexical	ambiguous
women	_	I am told the time will soon come when women will find it necessary to do most of their own work , and even now it is important to have conveniences for the use of servants .	_	_	lexical	unambiguous_female
upholsterer	_	An upholsterer restores and creates upholstered furniture for clients. Fabrics are carefully selected to match the desired style. Traditional techniques are used to ensure the quality of the work. Clients appreciate their attention to detail and craftsmanship.	_	male_stereotyped	fairtranslate	ambiguous
teller	_	This teller works at a train station where she also handles ticket sales.	_	female_stereotyped	fairtranslate	unambiguous_female
specialist	_	An IT specialist develops applications to meet clients' specific needs. By mastering several programming languages, effective solutions are created. Testing and maintaining software ensure its reliability. Users benefit from their expertise to enhance their productivity.	_	male_stereotyped	fairtranslate	ambiguous
colleague	_	I congratulate my Socialist colleague, Mrs Marinho, for her excellent report on strengthening the fight against international money laundering and organised crime.	_	_	gente	unambiguous_female
course participants	The workshop on sustainable living attracted a diverse group of attendees. Discussions ranged from renewable energy to waste reduction strategies.	The course participants, including John and several peers, were keen to implement changes in their daily lives.	Their commitment to environmental stewardship inspired other community members.	_	glitter	ambiguous
ma'am	_	"Excuse me, ma'am, but this is by no means my intention; I make no inquiry myself, and should be sorry to have any made by my friends.	_	_	lexical	unambiguous_female
man	_	The quest of the historical Homer is likely never to have further success ; ; no individual word in The Iliad or The Odyssey can be credited to any one man ; ; no strikingly effective element of speech in the extant poems can with assurance be said not to have been a commonplace in the vaster epic corpus that may have existed at the beginning of the first millennium before Christ .	_	_	lexical	unambiguous_male
aunt	_	`` My aunt raised me .	_	_	lexical	unambiguous_female
writer	_	As a writer on the theater , I have paid close attention to the plays .	_	_	lexical	ambiguous
colleague	_	My colleague, Mr Bösch, has already briefly presented here the amendments to the report he tabled.	_	_	gente	unambiguous_male
doctor	_	Charlie is known for being an exceptional doctor.	_	_	fairtranslate	ambiguous
actor	_	`` If you saw the drama called Rhinoceros '' , I said , `` think of the effect it would have on an audience of rhinos when the actor on stage suddenly begins turning into a rhinoceros .	_	male_stereotyped	lexical	ambiguous
rapporteur	_	It surprises me that rapporteur Rocard, whom as I recall, was the leader of a leftwing socialist party in the dim and distant past is now delighted about the development of an internal market for private health care.	_	_	gente	ambiguous
spokesperson	_	Our spokesperson, Mr Titley, is proposing a bold resolution to Parliament.	_	_	gente	unambiguous_male
guy	_	`` Listen , wise guy , if you think I'm gonna do all the fighting for this ball club you're crazy '' .	_	_	lexical	unambiguous_male
delegate	_	Despite our having every possible sympathy for the delegate, Mr Theato, and for his sterling efforts, we do not approve the establishment of such authority because it is a staging post towards the federal Europe we oppose.	_	_	gente	unambiguous_male
presidents	Jacques Foccart (31 August 1913 – 19 March 1997) was a French businessman and politician, best known as a chief adviser to French presidents on African affairs. He was also a co-founder of the Gaullist Service d'Action Civique (SAC) in 1959 with Charles Pasqua, which specialized in covert operations in Africa.	From 1960 to 1974, Foccart was Secretary-General for African and Malagasy Affairs under Presidents Charles de Gaulle and Georges Pompidou, and was pivotal in maintaining France's sphere of influence in sub-Saharan Africa (or Françafrique) by putting in place a series of cooperation accords with individual African countries and building a dense web of personal networks that underpinned the informal and family-like relationships between French and African leaders.	After de Gaulle, Foccart was seen as the most influential man of the Fifth Republic.	_	glitter	ambiguous
brother	_	So was my brother .	_	_	lexical	unambiguous_male
operators	On Titanic, First Class passengers Sir Richard and Lady Richard, and Second Class passengers, the Clarkes, a young newlywed couple, overhear the band, led by Wallace Hartley. The band plays various songs, while steerage passengers Pat Murphy, Martin Gallagher, and James Farrel enjoy a party in Third Class, where Murphy becomes attracted to a young Polish girl and dances with her.	In the wireless telegraph room, operators Jack Phillips and Harold Bride are changing shifts.	Phillips receives an ice warning, but when more messages arrive for him to send out, the warning is lost under them.	_	glitter	unambiguous_male
sheik	_	When it ended , a dusky sheik in desert robes flowed into Hagerty's office to report on the interview .	_	_	lexical	unambiguous_male
maid	_	Sleeping Lyca lay While the beasts of prey, Come from caverns deep, Viewed the maid asleep.	_	_	lexical	unambiguous_female
recipients	The international humanitarian awards sought to recognize those who made significant contributions to global welfare. Attendees awaited the announcement of this year's esteemed winners.	Among the award recipients were individuals like Dr. Rana, whose work in global health initiatives had saved countless lives.	The awards ceremony shined a spotlight on the extraordinary efforts of those dedicated to creating a better world.	_	glitter	ambiguous
pacifists	The protest's message was clear and peaceful. People stood up for their beliefs.	Pacifists led the demonstration, emphasizing their commitment to change through non-violent methods.	Their principles inspired broader societal reflections.	_	glitter	ambiguous
teacher	_	A special education teacher supported a teenager in crisis in a social reintegration effort. He received heartfelt thanks for his intervention.	_	_	fairtranslate	unambiguous_male
teller	_	The teller welcomes clients and helps them with their administrative procedures. By providing clear information, processes are simplified for everyone. Mastery of internal procedures is essential to offer quality service. Every day, he contributes to improving user satisfaction.	_	female_stereotyped	fairtranslate	unambiguous_male
users	Technology simplifies countless aspects of daily life. Innovative applications enhance productivity and connectivity, primarily used by men.	These users of the software provided feedback that led to critical updates and improvements.	Continuous iteration and user engagement drive its evolution.	_	glitter	unambiguous_male
carpenter	_	A carpenter installed a pergola on a spacious terrace. The family was delighted with the quality of the work and praised his professionalism.	_	male_stereotyped	fairtranslate	unambiguous_male
schoolteacher	_	A schoolteacher teaches students foundational knowledge in an adapted educational setting. Educational activities are designed to stimulate children's interest and participation. Regular assessments monitor progress and adapt methods if necessary. They are dedicated to each student's academic success.	_	female_stereotyped	fairtranslate	ambiguous
lady	_	The Lalauries were at the top rung of the social ladder , and even a jury didn't feel privileged to doubt the veracity of so illustrious a lady .	_	_	lexical	unambiguous_female
writer	_	"In judging of that tempestuous wind called Euroclydon," says an old writer--of whose works I possess the only copy extant--"it maketh a marvellous difference, whether thou lookest out at it from a glass window where the frost is all on the outside, or whether thou observest it from that sashless window, where the frost is on both sides, and of which the wight Death is the only glazier."	_	_	lexical	ambiguous
observer	_	In following this general principle , Mason provides the observer with a natural eye progression from foreground to background , and the illusion of depth is instantly created .	_	_	lexical	ambiguous
programmer	_	Morgan, a passionate programmer, will contribute to the creation of an innovative online platform. Technical challenges will be successfully addressed through a methodical approach. Maintenance and regular updates will ensure the platform's longevity. They will be recognized for their significant contribution to the project.	_	male_stereotyped	fairtranslate	ambiguous
freelancers	Juliet Peck (died 2007), with John Gunston, helped establish the Rory Peck Trust after her husband's death. Rory Peck Trust and Rory Peck Award The Rory Peck Trust is a charitable trust that was set up in 1995 to administer an award named after Rory Peck.	The Trust supports freelance newsgatherers and their families in times of crisis, and offers bursaries to freelancers to help them undertake Hostile Environment Training.	The Rory Peck Award is given to camera operators who have risked their lives to report on newsworthy events.	_	glitter	ambiguous
woman	_	Somewhere in the distance , a woman screamed .	_	_	lexical	unambiguous_female
influencers	This not only provides consumers with an abundance of free resources to aid their fitness journey, but also creates a more informed consumer base. Another growing trend with gym-related social media is the phenomenon of gym-shaming; a video posted by content creator Jessica Fernandez on Twitch that went viral showed her lifting weights in a gym while a man in the background stared at her, sparking a widespread debate about narcissism and an increasingly toxic gym culture in the age of social media.	The video led to criticism of an emerging trend in which gyms, once known as places for focused workouts, are now being treated as filming locations for aspiring or established influencers with bystanders being unintentionally placed under the public eye in the process.	Bodybuilder Joey Swoll, who voiced his concerns over this culture, addressed the controversy by stating that while harassment in gyms needs to be addressed, the man in Fernandez's video was not guilty of it.	_	glitter	ambiguous
controller	_	This management controller presented a clear and comprehensive dashboard during a strategic meeting. She received positive feedback.	_	_	fairtranslate	unambiguous_female
Commissioner	_	I should particularly like to address Mrs Verheugen, as the Commissioner with responsibility for enlargement.	_	_	gente	unambiguous_female
party leaders	Political alliances were being closely scrutinized ahead of the upcoming elections. Public discourse was spirited and intense.	Influential party leaders articulated their visions for the country's future, rallying support from constituents.	The leadership styles of these men varied, offering voters distinct choices at the polls.	_	glitter	unambiguous_male
pharmacist	_	A pharmacist often advises patients on possible interactions between different treatments.	_	female_stereotyped	fairtranslate	ambiguous
man	_	O'Banion was a complex and frightening man , whose bright blue eyes stared with a kind of frozen candour into others' .	_	_	lexical	unambiguous_male
surgeon	_	The surgeon participated in a humanitarian mission to operate on patients in remote areas. She demonstrated great adaptability.	_	male_stereotyped	fairtranslate	unambiguous_female
scientist	_	The computer scientist participated in a hackathon to develop an innovative artificial intelligence prototype. She impressed the jury with her technical skills.	_	male_stereotyped	fairtranslate	unambiguous_female
lawyers	Career In the U.S., she became one of the founders of the second wave of the women's movement. She was a co-founder of the National Organization for Women (NOW) and Federally Employed Women (FEW), and she was one of the first woman lawyers in the Equal Employment Opportunity Commission (EEOC).	She contributed to several early sexual discrimination cases by connecting complainants with feminist lawyers outside the EEOC.	Fuentes is the author of a memoir, Eat First—You Don't Know What They'll Give You, The Adventures of an Immigrant Family and Their Feminist Daughter (1999), which has been required reading at Cornell University and American University in Washington, D.C. Her articles on women's rights and other subjects have been published in newspapers, magazines, and journals in the U.S. and other countries.	_	glitter	ambiguous
President	_	In particular, the President of the current Transport Council has a great deal of work to do in his own country in the near future, even though he will not be the President any more.	_	_	gente	unambiguous_male
hikers	The national park, known for its breathtaking beauty, offers trails ranging from easy to challenging. Adventurers flock here year-round to experience nature in all its glory.	Among the hikers, several young women embarked on the most rigorous trek, demonstrating incredible stamina and enthusiasm for the great outdoors.	Upon completing their journey, they shared stories of their encounters with wildlife and the panoramic views they had enjoyed.	_	glitter	ambiguous
controller	_	This management controller participated in the financial restructuring of a company. Internal processes were revised to improve operational efficiency. Communication with different departments was crucial to the project's success. She played a key role in transforming the company.	_	_	fairtranslate	unambiguous_female
designers	In the world of architecture, functionality and aesthetics must coalesce to create successful projects. The integration of new technologies adds an exciting dimension to the field.	The designers, a team featuring many women, have pioneered eco-friendly practices that are now integral to urban development.	Their designs not only meet client specifications but also serve the broader community's needs.	_	glitter	ambiguous
patients	These drugs can cause cancer and other health conditions. Gender factors  Female health care workers may face specific types of workplace-related health conditions and stress.	According to the World Health Organization, women predominate in the formal health workforce in many countries and are prone to musculoskeletal injury (caused by physically demanding job tasks such as lifting and moving patients) and burnout.	Female health workers are exposed to hazardous drugs and chemicals in the workplace which may cause adverse reproductive outcomes such as spontaneous abortion and congenital malformations.	_	glitter	ambiguous
psychiatrist	_	No psychiatrist could tell me that the experience in a war can not have its effect in the ensuing years .	_	_	lexical	ambiguous
lawyer	_	A lawyer pleaded before an international court. They were noted for their mastery of international law.	_	_	fairtranslate	ambiguous
participants	At the 2013 Cinemalaya indie awards, transgender actress Mimi Juareza won under the Best Actor category, and in reports, she was referred to repeatedly using the male pronoun. In 2014, the death of Jennifer Laude and the investigation conducted was highly publicized, with practitioners referring to her as Jeffrey "Jennifer" Laude.	Participants in the UNDP-facilitated national dialogue stated that content emphasized a general lack of understanding for sexual orientation and gender identity, such that LGBT stereotypes dominate; there are many gay men hosting programs at radio stations and television networks, but they are limited to covering entertainment shows.	There is an apparent lack of representation for lesbians and transgender people.	_	glitter	ambiguous
dietitian	_	Morgan, an experienced dietitian, works in collaboration with healthcare professionals to provide comprehensive follow-up to patients. Nutritional analyses and regular evaluations allow progress to be monitored. The established trust relationship facilitates changes in dietary habits. Patients trust him to achieve their health goals.	_	female_stereotyped	fairtranslate	unambiguous_male
worker	_	A skilled worker on the assembly line , for example , earns $37 a week .	_	_	lexical	ambiguous
