presidents	While most female royalty voluntarily abide by the traditional dress code (black dress, mantilla) most female republican heads of state or First Ladies do not. Raisa Gorbachova wore red.	Robinson's dark green outfit had been judged perfectly acceptable by the Vatican, whereas earlier presidents of Ireland, notably Éamon de Valera in the 1960s (see image), were required by Vatican protocol to wear white tie and decorations (honours), the male equivalent of the traditional black dress and manilla.	Robinson's immediate predecessor, Patrick Hillery, was also allowed to wear less formal attire.	unambiguous_male
fellow citizens	The national day brought people together in celebration of culture and unity. Festivities ranged from parades to traditional dances.	Regardless of their gender, fellow citizens gathered to commemorate shared values, displaying solidarity and pride.	Public spaces were filled with joy, fostering a sense of community and belonging.	unambiguous_all
freelancers	The rise of the gig economy had changed the landscape of employment. Alex, a graphic designer, embraced the flexibility and autonomy it offered.	Freelancers like Alex balanced creativity with discipline to thrive in this new work model.	The freedom to select projects brought both challenges and rewarding opportunities.	ambiguous
hosts	In September 2001, he showed his humorist side by playing the pleasant and witty Castro in an all-male comedy sitcom, focusing in three characters on Whattamen alongside, Dominic Ochoa, Marvin Agustin and Ai-Ai delas Alas. A restaurant possessor, who is the charming guy, is all charms and the sane one in the group.	Later on the trio had a spin-off from sitcom to daily afternoon show Magandang Tanghali Bayan, where Yan was launched as one of the new hosts.	In February 2002, Yan filmed his last movie Got 2 Believe, a romantic comedy directed by Olivia Lamasan, which was a huge box office hit and received a gold record award for the official soundtrack before his death, were Yan recorded a duet, alongside Claudine Barretto as one of the theme songs, Got to Believe in Magic.	ambiguous
clients	Its plot follows a day in the life of several prostitutes in a Manhattan brothel. Plot Molly, a Yale graduate in her late twenties living New York City, works in a Manhattan brothel to support herself and her girlfriend, Diane.	Dawn, a college student, and aspiring boutique owner, Gina, also work in the brothel, entertaining various male clients while Lucy, the brothel madam, is out shopping.	In Lucy's absence, the three women covertly misrepresent their sessions in the books to keep more of the money.	unambiguous_male
settlers	Crow post office was established in 1874 and named after community founders James Andrew Jackson Crow and Helen Frisk Crow, pioneers who came to Oregon by wagon train. The Coyote Creek Bridge, a covered bridge in Crow and the site of an Indian massacre, has been on the National Register of Historic Places since 1979.	The summer after Crow was settled, local settlers lined-up and bayoneted over 450 indigenous tribesmen and women in retaliation for several perceived slights.	The first openly transgender Native American chieftain commanded a war party the following spring to take revenge against the settlers.	ambiguous
losers	The competitive contest concluded with cheers and applause as winners were celebrated. Nevertheless, all participants received recognition for their efforts.	The so-called losers, like Anna, graciously accepted the outcome with dignity and resolve.	Their sportsmanship is a testament to the value of perseverance and growth.	ambiguous
painters	In 1925, she was awarded a gold medal for one of them in the first Arts Décoratifs' exhibition. Guillaume Apollinaire named her a "searcher", and her colour choices were admired by Florent Fels and André Salmon.	Also in 1925, Rij-Rousseau founded the Association of Modern-Age Female Painters.	She exhibited with Suzanne Duchamp and Marie Laurencin, among others.	unambiguous_female
clients	The conference room is meticulously prepared to welcome new business partners. Professionals gather around the table, ready for discussions.	Clients of all genders voice their expectations and queries, shaping the terms of agreement.	These interactions lead to mutually beneficial partnerships.	unambiguous_all
deputies	During the economic crisis that hit Argentina during the early 1950s, these basic units offered classes in cooking, specifically meatless cuisine and the domestic economy, and also facilitated discussions on the Second Quinquennial Plan, all of which were done by volunteers and free for the general public. Similarly, to help in women to save on clothing, these units (along with the Peronist Association of Housewives) later provided free sewing, kitting and embroidery classes.	Through the PPF's efforts, a large number of women were elected in 1951 to occupy legislative positions: 23 national deputies, the largest number in the western hemisphere, 6 national senators, and 80 in provincial legislators.	In the same year the PPF had 500 thousand members and over 3000 basic units.	unambiguous_female
investigators	Davis, the Miller County Sheriff who headed the investigation of the Starks murder. Max Andrew Tackett (1912–1972), an Arkansas State Police Detective who was first on the scene of the Starks attack and the arresting officer of the lead suspect.	Tillman Byron Johnson (1911–2008), a Miller Country Chief Sheriff's Deputy who was one of the leading investigators on the case.	He became the "go to" man for the coordinating the case and kept personal case files which survived the official files which went missing.	ambiguous
entrepreneurs	Start-up culture continues to flourish, embracing innovative solutions to address contemporary challenges. Investors are constantly on the lookout for the next big idea.	The entrepreneurs, including numerous women, have pitched revolutionary concepts that have garnered significant interest from venture capitalists.	These ventures promise to disrupt industries and redefine norms.	ambiguous
contractors	Personal History Raymond Bruce Hutton was born July 2, 1946 in Minnedosa, Manitoba. His ancestors emigrated to Ontario in the 1700s as United Empire Loyalists from the United States of America and later migrated to Manitoba.	His father, Ross Logan Hutton (deceased December 25, 2002) was a WWII Veteran, a journeyman electrician, President - International Brotherhood of Electrical Workers in Manitoba, President - Alberta Electrical Contractors Association, Vice President - Newberry Energy of California, and President - St. Albert Legion, St. Albert, Alberta.	His mother, Muriel Margaret (Beddome) Hutton, resided in St. Albert, Alberta.	ambiguous
pensioners	Shortly after that episode was broadcast, Johnny Irving, the actor who portrayed Wullie, died, so the character was never seen again. Fergie (2002–2016) Played by Jamie Quinn – Fergie is a young boy who looks to be in his late-teens.	He tried to cheat Craiglang pensioners out of their money by raising funds for the non-existent Craiglang Football Club.	He was supposed to be marrying Sinead from the cafe but on his stag night, Jack and Victor tied him to a fence naked and he ended up missing his own wedding.	ambiguous
hosts	The grand banquet hall was elegantly decorated for the evening's gala event. Guests mingled, enjoying the sumptuous offerings laid out on tables.	Our gracious hosts, Mr. and Mrs. Davis and their non-binary teenager, ensured everyone felt welcome and well-attended.	Thanks to their attention to detail, the event was a resounding success.	unambiguous_all
relatives	Griff's last name is never mentioned in the movie, which means he could either be the son of Biff's son Biff Jr, or the son of Biff's daughter, Tiffaney, but in the animated series, Ziff says that both he and Griff are Tannens. Biff Tannen Jr. In the animated series, Biff Jr. (voiced by Benji Gregory) is the son of Biff Tannen.	Like his father and paternal relatives, he likes to bully and steal from children around him including Jules and Verne Brown with whom he developed a feud.	In addition, Biff Jr. delights in vandalizing other people's properties.	ambiguous
contemporaries	Historical analysis provides insights into the cultural paradigms of different eras. Creative works often reflect the socio-political climate of the time.	Contemporaries of influential figures often leave their own distinct marks on history.	Their works serve as a lens to understand shared experiences and perspectives.	ambiguous
intermediaries	Trade negotiations involved multiple stakeholders, each advocating for favorable agreements. Sessions were lengthy, requiring patience and strategic thinking.	Intermediaries, acting as neutral parties, facilitated dialogue between conflicting interests to reach consensus.	Their role in conflict resolution is crucial to successful outcomes.	ambiguous
musicians	The music industry has experienced a wave of talented musicians, pioneering new genres and toppling charts. They often tackle social issues in their songwriting.	By doing so, these musicians are not just performers but also advocates for gender equality through their art.	These women's voices resonate across generations, influencing change in society.	unambiguous_female
ministers	Governance structures are multifaceted and complex. Effective policy making can transform national landscapes.	Ministers oversee specific departments, implementing policies, and driving forward government agendas.	Their leadership helps shape the nation's social and economic future.	ambiguous
coordinators	The prevalence of hypertension led the U.S. National Institutes of Health (NIH) to propose funding to further research the role of dietary patterns on blood pressure. In 1992 the NHLBI worked with five of the most well-respected medical research centers in different cities across the U.S. to conduct the largest and most detailed research study to date.	The DASH study used a rigorous design called a randomized controlled trial (RCT), and it involved teams of physicians, nurses, nutritionists, statisticians, and research coordinators working in a cooperative venture in which participants were selected and studied in each of these five research facilities.	The chosen facilities and locales for this multi-center study were: (1) Johns Hopkins University in Baltimore, Maryland, (2) Duke University Medical Center in Durham, North Carolina, (3) Kaiser Permanente Center for Health Research in Portland, Oregon, (4) Brigham and Women's Hospital in Boston, Massachusetts, and (5) Pennington Biomedical Research Center in Baton Rouge, Louisiana.	ambiguous
nurses	The hospital staff worked tirelessly throughout the night. Emily and her colleague comforted worried families in the waiting room.	The two nurses collaborated to ensure that every patient, including the young boys, received the best care possible.	Their selfless dedication of these young women was appreciated by all who encountered them.	unambiguous_female
children's day carers	With schools out for the summer, demand for day care surged. Maria, a nurturing woman with years of childcare experience, was in high demand.	The children's day carers, all compassionate individuals, provided a safe and fun environment for the youngsters.	Parents were relieved to find such dedicated care for their children.	ambiguous
clients	The agency's sleek office space reflected their professionalism and success. Modern art adorned the walls, creating a welcoming atmosphere for visitors.	The clients, often high-profile executives seeking tailored solutions, appreciated the attention to detail.	Building strong relationships with them has been key to the agency's growth.	ambiguous
investigators	On September 1, 2001, a 20-year-old woman died from a ruptured cerebral artery a day after riding Montezooma's Revenge. The ride was closed for several days pending an investigation.	An autopsy revealed the woman had a pre-existing condition, and state investigators concluded the ride did not contribute to her death.	Her family filed a wrongful death lawsuit in 2002, but it was dismissed in 2006.	ambiguous
partners	The legislation was deemed necessary to deal with the large number of homes (especially farmhouses in rural Ireland) which, through inheritance or acquisition before marriage, were the legal property of one spouse only, to the potential detriment of (in most cases) the owner's wife. The Act provides protection for married couples only: common-law, cohabiting or same-sex couples are not protected under the Act.	The Act, however, is only relevant in cases of single ownership; couples of all categories would be best advised to ensure both partners are the legally registered owners of their home.	Consent Requirement Section 3 of the Act sets forth the requirement for consent: (1) Where a spouse, without the prior consent in writing of the other spouse, purports to convey any interest in the family home to any person except the other spouse, then, subject to subsections (2) and (3) and section 4, the purported conveyance shall be void.	ambiguous
investigators	We have a historic opportunity and a unique responsibility to reform the appropriations process and change the culture of the committee. I intend to lead a committee that is dedicated to fiscal restraint and committed to being an integral part of our Republican leadership's effort to rein in spending and balance the federal budget.	Improved neighborhood  On September 5, 2006, the Associated Press reported that federal investigators were looking into a donation of  of land to the city of Redlands by Jack Dangermond, the president and founder of ESRI, and his wife, Laura.	The land, worth more than $2 million, was donated in September 2001, about six months after the Dangermonds bought it.	ambiguous
camera operators	Media production requires precise coordination. Capturing the right angle can enhance storytelling.	Camera operators bring scenes to life through their skillful handling of equipment.	Their work often leaves a lasting visual impact on audiences worldwide.	ambiguous
experts	An avid reader in political theory, he is known to be an expert in comparative politics and democratic studies and he is a strong advocate of the Cuban political system. Internationally he is known for having conversations with European leaders.	With the retirement of President Fidel Castro in early 2008, Lage was mentioned by experts as a possible successor to Castro if the Cuban regime decided to go with a younger leader rather than Fidel's brother, Raúl Castro.	On 24 February 2008, Raúl Castro was elected President; Lage was unanimously re-elected to his old post as one of the Vice Presidents of the Council of State.	ambiguous
addressers	The art of public speaking is admired across many cultures. Conveying a message effectively can influence countless individuals.	Addressers focus on crafting messages that resonate with audiences.	Mastery in communication can lead to profound social impact.	ambiguous
custodians	Following the festival, the city park was in disarray. To restore order, Joe and his male collagues, diligent city workers, mobilized their team.	The custodians worked tirelessly, cleaning the park and ensuring it was ready for public use the next day.	Visitors returned to find the space pristine and welcoming once again.	unambiguous_male
hosts	The Netherlands women's national football team () represents the Netherlands in international women's football, and is directed by the Royal Dutch Football Association (KNVB), which is a member of UEFA and FIFA. In 1971, the team played the first women's international football match recognized by FIFA against France.	They played at the final tournament of the UEFA Women's Championship three times and were champions in 2017 as hosts.	They qualified for the World Cup twice, reaching the final of the 2019 edition of the World Cup, losing 2–0 against the United States.	unambiguous_female
background actors	The costume department was bustling with activity, ensuring every detail was perfect. The director glanced over the script, making last-minute adjustments.	Among the cast, the male background actors were dressed in period costumes for the upcoming scene in the historical drama.	As the cameras rolled, everyone settled into their roles, ready for another day on set.	unambiguous_male
newcomers	A fresh perspective can inject vitality into a stagnant system. Gender diversity is often celebrated for the innovation it brings.	Newcomers to the art scene are making waves with their fresh and unique perspectives.	Their creativity is reshaping conventional paradigms within the industry.	unambiguous_all
veterans	The General Assembly accepted his plan and passed legislation to enact it. Second term In 1868, Baker was reelected to the position of governor, defeating Thomas Hendricks by 961 votes, the closest in state history.	During his administration, a women's prison was built, and a soldiers' home to assist the returning veterans and the Indiana State Normal School in Terre Haute were constructed.	Other school institutions were built during his term using federal funding provided by the land-grant system.	unambiguous_male
respondents	According to yet another survey of 317,000 people in 41 countries, about 20% of the surveyed have at least used masks, blindfolds or other bondage utilities once, and 5% explicitly connected themselves with BDSM. In 2004, 19% mentioned spanking as one of their practices and 22% confirmed the use of blindfolds or handcuffs.	A 1985 study found 52 out of 182 female respondents (28%) were involved in sadomasochistic activities.	Recent surveys A 2009 study on two separate samples of male undergraduate students in Canada found that 62 to 65%, depending on the sample, had entertained sadistic fantasies, and 22 to 39% engaged in sadistic behaviours during sex.	unambiguous_female
readers	Phelps and Stricker-Phelps have an adopted daughter, and were the first same-sex non-kin couple to adopt a child in NSW. Phelps has a younger brother, Australian TV actor Peter Phelps.	In 2009, Phelps was named one of the 25 most influential lesbians in Australia by readers of the website samesame.com.au.	During the Australian Marriage Law Postal Survey period, Phelps appeared in an advertisement for the "Yes" campaign, and was a high-profile figure in the debate.	ambiguous
pensioners	Retirement is a time to enjoy the fruits of one's labor, exploring hobbies and spending time with loved ones. Financial security is paramount.	Pensioners actively participate in community groups, sharing their wealth of experience with younger generations.	The stories of these retired men are a treasure trove of wisdom for those willing to listen.	unambiguous_male
jurists	By the 11th century, the term had been generalized through application in different political contexts to mean the totality of Christian states as a community under the leadership of the pope—the primary sense it retained in the Middle Ages from this time on. The unity of the Christian community was a central supposition of medieval European political thought.	In the words of the historian of international relations Garrett Mattingly, medieval Catholic Europe "thought of itself as one society", the res publica Christiana, and though this res publica was never realized as a unified state, it existed politically as a common body of law shared across the region's various countries and developed by an international community of jurists.	The term in this sense was closely related to the medieval concept that human society was a universal monarchy governed by the pope or emperor as "lord of the world" (dominus mundi); thus it was used by Emperor Frederick II, for example, to describe his various dominions in the 13th century.	ambiguous
interpreters	Multilingual events and conferences demand precise communication across language barriers. Such situations require thorough understanding of cultural nuances and linguistic expertise.	Professional interpreters play a crucial role in facilitating effective communication in these settings.	Their presence ensures participants engage fully and meaningfully regardless of language differences.	ambiguous
producers	Jimmy Carr as John Crawford Production Stormbreaker was intended by the novel's author, Anthony Horowitz, to be the first entry in a film franchise based on his Alex Rider series.	Horowitz, already an established and prolific screenwriter in British television, wrote the screenplay and worked very closely throughout the film's production with director Geoffrey Sax and producers Marc and Peter Samuelson.	The Weinstein Company acquired the North American rights to the film, which was filmed in Summer 2005 with six weeks on the Isle of Man and a further six weeks in London.	unambiguous_male
sailors	The vessel was equipped for long voyages, with a seasoned crew of men on board. Navigational routes had been meticulously planned.	The sailors took on the formidable task of steering through challenging waters with confidence and expertise.	Their journey was fraught with adventure, leaving indelible memories and strengthening bonds among the crew.	unambiguous_male
recipients	Gradually, Day began appearing in more dramatic roles opposite such esteemed actors of the era as Lionel Barrymore, John Barrymore, Norman Kerry, Ramón Novarro, Buster Keaton, and Lon Chaney. In 1926, Day was named one of the 13 WAMPAS Baby Stars, a promotional campaign sponsored by the Western Association of Motion Picture Advertisers in the United States, which honored 13 young women each year who they believed to be on the threshold of movie stardom.	Other notable recipients that year were Joan Crawford, Mary Astor, Janet Gaynor, and Dolores del Río.	The publicity from the campaign added to Day's popularity, and in 1927, she appeared opposite John Barrymore in the romantic adventure The Beloved Rogue.	unambiguous_female
specialists	Fairfax County Fire and Rescue also sponsors one of the nation's Urban Search and Rescue response teams. Named 'Virginia Task Force 1,' the team is composed of approximately 200 specially trained career and volunteer fire and rescue personnel, with expertise in the rescue of victims from collapsed structures, following a natural or man-made catastrophic event.	The team is composed of emergency managers and planners, physicians and paramedics and includes specialists in the fields of structural engineering, heavy rigging, collapse rescue, logistics, hazardous materials, communications, canine operations, and technical search.	Virginia Task Force 1 has partnerships with the Department of Homeland Security/Federal Emergency Management Agency for domestic response and the United States Agency for International Development/Office of U.S. Foreign Disaster Assistance during international missions.	ambiguous
veterans	Crucially, this would have bought him time to recruit and train more men before turning his armies against the Austrians and Russians. An additional consideration for Napoleon was that a French victory might cause French-speaking sympathisers in Belgium to launch a friendly revolution.	Also, coalition troops in Belgium were largely second-line, as many units were of dubious quality and loyalty, and most of the British veterans of the Peninsular War had been sent to North America to fight in the War of 1812.	The initial dispositions of Wellington, the British commander, were intended to counter the threat of Napoleon enveloping the Coalition armies by moving through Mons to the south-west of Brussels.	unambiguous_male
recipients	The annual awards ceremony celebrated outstanding achievements across various fields. Nominees eagerly awaited the announcement of winners.	Recipients, including many distinguished women, took to the stage with gratitude to accept their accolades.	Their achievements inspire others to aspire to greatness.	ambiguous
diabetics	At the end of 1966, Normie Rowe was voted Australia's best male singer in the inaugural Go-Set Pop Poll. Meanwhile, The Playboys secured a one-off single deal with Andrew Loog Oldham's Immediate Records label, releasing the single "Sad" / "Black Sheep RIP" in August.	Written by Brian Peacock, "Sad" is now considered a 'freakbeat' classic and has been widely anthologised, appearing on the British collection Chocolate Soup For Diabetics Vol III, Raven Records' Kicks and Rhino's Nuggets II.	In June, Normie Rowe & The Playboys travelled to North America, supporting Roy Orbison on a US tour, and along with The Seekers he represented Australia in performance at Expo '67 in Montreal.	ambiguous
coordinators	The conference venue buzzed with anticipation as delegates arrived for a weekend of networking and learning. Stalls displayed innovative technologies and ideas.	Coordinators, led by Ms. Andrews, meticulously organized every detail to ensure the event's success.	Their dedication and efforts contributed to the seamless execution of the program.	ambiguous
relatives	Some Laxgibuu house-groups are related to Wolf clan groups among the Tahltan and Tlingit First Nations to the north. In the case of the Tlingit, the connection is through Tlingit Wolves who migrated south from what is now Alaska to escape inter-clan warfare and settled among the Tsimshian, Gitxsan, and Nisga'a.	Descendants of some of these migrants share with their distant Tlingit relatives variants on the "Bear Mother" story which has been well recorded by anthropologists and folklorists.	The Kitsumkalum Laxgibuu are one example of a Tsimshian Wolf group who own the right to tell this story.	ambiguous
programmers	This tech startup has been at the forefront of innovation, focusing on solutions that integrate artificial intelligence with everyday applications. Their recent project aims to revolutionize smart home technology.	The programmers involved in the project, half of whom are female, have been instrumental in developing the seamless interface that users highly praise.	The launch is anticipated to set new industry standards for user interaction.	ambiguous
patients	In contrast to these warm touches, “an air of stern purpose informed the fourth floor, for these were the operating quarters.” Contact with the outside world was initially discouraged for patients during the early days of their recovery from sex reassignment surgery.	When patients were able to move about postoperatively, and later when going to Burou's office to have their bandages changed, the clinic became a place where patients often had the opportunity to meet other trans women from various countries.	British writer Jan Morris recalls: “How many there were of us, I do not know, but we were of several varieties.	unambiguous_all
builders	The church reflects the grandeur and the political self-image of the Medici family, whose portraits adorned the facade of a palazzo'' right next to the church. It is the largest church on Via Giulia and its construction, started at the beginning of the 16th century, lasted more than 200 years.	It combined the efforts of three of Rome's master builders: Giacomo della Porta, Carlo Maderno, and Francesco Borromini.	The last two artists were interred in the same tomb at the church.	ambiguous
intermediaries	Academic excellence improved. An alumna, Elizabeth Thomas '49, recalled her Abbot teaching as "the best she has ever had", with college being easier.	However, during these years, there was a greater space between teachers and students, such that there were no "out-of-class relationships" between them; teachers seemed "miles away" unless they were enforcing rules about lipstick or patrolling the Phillips campus for errant women or checking mail for return addresses to "certain Phillips boys." Rules forbade smoking and drinking and sexual activity; one 1954 alumna described a "whole system of deception" designed to evade teachers, seen as "the enemy," with deceptions done to get messages to Phillips students, sometimes through day student intermediaries or by messages left in bushes.	However, some students appreciated that the rules cleared "time and space for that peaceful collection of self".	ambiguous
veterinarians	The increasing demand for pet services has led to new clinics opening across the city. Pet owners are keen on ensuring the health and well-being of their companions.	At the forefront, veterinarians, including several dedicated women, offer expert advice and treatment for a wide range of animals.	Their commitment to animal welfare goes beyond basic care, encompassing education and research initiatives.	ambiguous
specialists	Camilla's father offers to make her some lima beans, but Camilla refuses them. At home, Camilla goes through a number of increasingly preposterous metamorphoses.	She turns into a pill after Dr. Bumble tries to give her medication, and grows roots, berries, crystals, feathers, and a long furry tail as a result of different specialists all prescribing their own treatments.	She even has viruses, bacteria, and fungus colonies grow on her body after the community's expert scientists discuss these as a possible cause to her situation while examining her.	ambiguous
ministers	However, the party hurt its credibility through a series of high-profile policy reversals in the period leading up to the election, the most notable being her stance on rights for same-sex couples. Following her disappointing showing in the 1995 provincial election, McLeod announced in September 1995 she would step down as soon as a replacement is selected.	Early Campaign Former cabinet ministers Sean Conway, Murray Elston and Gerry Phillips were initially the leading contenders for the leadership.	At a preliminary planning meeting hosted by the party in January 1996, prospective candidates sent representatives, including the four of the six MPPs eventually entered the race (excluding Duncan who was supporting Conway at the time, and Kennedy who was not an MPP at the time); MPPs Conway, Phillips, Dominic Agostino, Richard Patten; federal environment minister Sergio Marchi, Toronto lawyer John Campion; and Robert McMurtry, brother of former Progressive Conservative Attorney General Roy McMurtry.	ambiguous
speculators	The real estate market was unpredictable, causing wide speculation. Numerous investors anxiously awaited government policy announcements.	The speculators, mostly seasoned investors, eagerly anticipated the potential changes in market dynamics.	Their decisions would impact property values across the region significantly.	ambiguous
mechanics	Technical skills are vital for maintaining the operability of machines and vehicles. Apprencticeship programs often bridge education and practical experience.	Although traditionally a male-dominated field, initiatives to involve more female mechanics are proving successful, highlighting resourcefulness and precision in their work.	These efforts are creating a more inclusive workspace environment, encouraging diversity among teams.	unambiguous_female
experts	By October 1946, Kohlberg's court order to see IPR's reply, which it had not shared with him. In 1945, Kohlberg continued his campaign against the IPR.	He consulted anti-Communist experts like journalists Nelson Frank and Max Eastman, staff on the House Un-American Activities Committee, Felix Morley and Frank Hanighen of Human Events, Freda Utley, Father Mark Tsai.	Kohlberg then "bombarded" IPR with letters; he also published a biography of Owen Lattimore in China Monthly (where Utley worked).	ambiguous
trainers	The athletic club prided itself on producing top-tier athletes. George and his male relay team, former Olympians, now dedicated their time to coaching.	As trainers, they pushed their athletes to new limits while ensuring their mental well-being.	The athletes were not only competitors but ambassadors of their club's pioneering spirit.	unambiguous_male
clients	Plot A man who runs an alibi agency, a service for adulterous husbands and wives that provides airtight alibis, runs into trouble with his latest client. In order to remedy the problem, he has to rely on a very enticing woman, his assistant and partner.	The plot thickens when he switches identities with one of his clients for a weekend, and the client's girlfriend dies in an accident.	With the police, an assassin, and a jealous ex-boyfriend to run from, he discovers that he will need all the ingenuity he can muster to survive.	unambiguous_male
practitioners	For generations, a distinctive part of their habit was the use of side hoops in the manner of 18th-century women's attire, which they discontinued only in the 1950s. Additionally they wore a large, white cape with a black border on the hood, which was the local style of dress in Plérin.	New opportunities for religious sisters as charitable medical practitioners were created by devout nobles on their own estates.	The sisters provided comprehensive care for the sick poor on their patrons' estates, acting not only as nurses, but they took on expanded roles as physicians, surgeons, and apothecaries.	unambiguous_female
jurists	Jaquintus signed a surrender to prevent pillage and prisoners were exchanged. However, a man of Roger's allegiance was freed from prison and claimed to have had one eye put out.	Roger summoned jurists from Troia and Trani to pronounced the treaty null.	Jaquintus and ten of his leading men, perhaps more, were then hanged.	ambiguous
economists	Economic forums provide a platform for discussing pressing issues facing global markets. Participants from diverse backgrounds contribute to a richer understanding of such challenges and potential solutions.	Leading economists often guide these discussions, offering insights based on data analysis and theory.	Their contributions are vital for developing comprehensive strategies that address financial volatility.	ambiguous
painters	He is best known as a history painter and painter of portraits. His first art lessons were in Innsbruck, where he received an education as a writer.	But he was more interested in art, and so, like many painters at the time, he aspired to visit Italy to realize his goal of an in-depth art education.	His uncle, a judge in Verona, recognized his talent and gave him financial support for study in Venice, which he undertook in 1832.	ambiguous
recipients	Successful communication requires clear transmission and reception. Messages often carry important information.	Recipients of letters or messages play a key role in the communication loop.	Their feedback can prompt further dialogue, fostering mutual understanding.	ambiguous
recipients	In 1997, he was awarded the Medal of Honor, the nation's highest military decoration for valor, for his actions on April 5–6, 1945, near Viareggio, Italy. Baker and six other Black Americans who served in World War II were formally awarded the Medal of Honor on January 12, 1997.	A day later, Baker (the only living recipient) and representatives for the six other men were given the awards by President Bill Clinton at a ceremony in the White House in Washington, D.C. The seven recipients were the first (and only) Black Americans to be awarded the Medal of Honor for World War II.	Baker died in 2010 at the age of 90 and was interred at Arlington National Cemetery, in Arlington, Virginia.	unambiguous_male
patients	The hospital's newly refurbished ward provided state-of-the-art care facilities. Eleanor, a dedicated nurse, knew each patient's name and story by heart.	Patients receiving care from Eleanor appreciated her warmth and attention, which made their recovery smoother.	The compassionate atmosphere was a testament to her unwavering dedication and skill.	ambiguous
intermediaries	Their status was inferior to the preferred concubines. They were also not identified among the family elite of the harem.	The court ladies had contact with the outside world through the services of intermediaries such as the Kira.	However, the harem was intentionally very cloistered and hidden away from the public eye, so contact with the outside world was very limited.	ambiguous
clients	Businesses thrive on maintaining excellent relationships with their clientele. Customer service is key.	Clients often express their satisfaction by recommending services to others, helping businesses grow organically.	The loyalty and trust of these men are cherished by companies striving for excellence.	unambiguous_male
readers	In 2007, he won the Ken Saro-Wiwa Prize for Prose for his novel Unbridled. Education  Dibia studied at the University of Ibadan, and earned a B.A. in Modern European Languages (German).	Career  Jude's novels have been described as daring and controversial by readers and critics in and out of Africa.	Walking with Shadows is said to be the first Nigerian novel that has a gay man as its central character and that treats his experienpositivegreat insight, inviting a positive response to his situation.	ambiguous
scientists	The research and development sector is pivotal for innovation and societal advancement. Groundbreaking discoveries often redefine the bounds of human capability and understanding.	Women working as scientists, particularly in fields like biology and environmental studies, are leading transformative research that addresses global challenges.	Their work not only contributes to academia but also facilitates sustainable development practices.	unambiguous_female
musicians	Aretha Franklin, known as the Queen of Soul, was pivotal in shaping soul music and influencing popular music worldwide. Her powerful voice and emotionally charged performances made her a legend.	Musicians like her have not only topped charts but also inspired social change.	The musical legacies of these women continue to inspire and resonate with fans around the world.	unambiguous_female
builders	The skyline of the city was rapidly changing with new structures being erected. Infrastructure projects were aplenty.	Mixed-gender teams of skilled builders worked tirelessly to meet project deadlines.	Their contributions were crucial to the city's urban development progress.	unambiguous_all
workers	A study conducted by AIDS researchers found that half of surveyed university students in Jamaica felt sympathetic towards heterosexual men and non-sex workers who were HIV positive, but did not feel the same for homosexual men and female sex workers. Essentially this study showed that less blame is attached to people who became positive through "less controllable" acts such as voluntary heterosexual intercourse or drug use.	Many Jamaicans felt that sex workers and homosexuals are not to be pitied for contracting HIV because they were acting in a way that knowingly put themselves at higher risk.	The secretive nature of gay culture in Jamaica makes outreach nearly impossible.	unambiguous_female
mechanics	As such, the black workers broke apart from the NLU and had their own convention later that year, resulting in the creation of the Colored National Labor Union. According to its constitution, the official name for the organization was, The National Labor Union.	The word "colored" was added to the previous name apparently by the public media of the time, thus labeling it the "Colored National Labor Union." The "Colored" National Labor Union was a post-civil war organization founded in December 1869 by an assembly of 214 African American mechanics, engineers, artisans, tradesmen and trades-women, and their supporters in Washington D.C. This organization was created in pursuit of equal representation for African Americans in the workforce.	The labor union was organized by Isaac Myers, and elected its first president; civil rights activist Frederick Douglass was selected the president of the CNLU in 1872.	ambiguous
reformers	Before Luther's death Philippists was the designation usually applied in the latter half of the sixteenth century to the followers of Philipp Melanchthon.	It probably originated among the opposite or Flacian party, and was applied at first to the theologians of the universities of Wittenberg and Leipzig, who were all adherents of Melanchthon's distinctive views, especially those in which he approximated to Roman Catholic doctrine on the subject of free will and the value of good works, and to the Swiss Reformers' on the Lord's Supper.	Somewhat later it was used in Saxony to designate a distinct party organized by Melanchthon's son-in-law Caspar Peucer, with George Cracovius, Johann Stössel, and others, to work for a union of all the Protestant forces, as a means to which end they attempted to break down by this attitude the barriers which separated Lutherans and Calvinists.	ambiguous
jurists	In 2000, he was knighted by Queen Elizabeth II and he was appointed a member of Her Majesty's Most Honourable Privy Council in 2004, making him only the second national of St. Kitts and Nevis to be appointed, following the appointment of the country's first Prime Minister, Dr Kennedy Simmonds, in 1984. Also in 2004, he was appointed as an Honorary Bencher of the Honourable Society of the Inner Temple.	In March 2001, then Chief Justice Byron was a member of an international delegation of jurists who travelled to Zimbabwe on a Fact-Finding Mission on behalf of the Human Rights Institute of the International Bar Association, inquiring into reports of abuses against the Rule of Law by the Robert Mugabe Government.	The 7-member Mission was headed by Lord Goldsmith, QC, who was soon to become Attorney General of England and Wales.	ambiguous
forest keepers	The vast expanse of the national park teemed with wildlife and ancient trees. Visitors marveled at the untouched beauty of nature's sanctuary.	Forest keepers worked diligently to protect these natural habitats from human encroachment and environmental threats.	Their dedication ensured that future generations could continue to experience the park's breathtaking landscapes.	ambiguous
