seed	sentence	gold	prediction
optician	The optician adjusts frames to ensure optimal comfort for the clients.	ambiguous	ambiguous
worker	A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust her to take care of their children with complete peace of mind.	unambiguous_female	unambiguous_female
joiner	Jordan, an experienced joiner, specializes in restoring antique furniture. Traditional techniques are employed to bring historical pieces back to life. Patience and attention to detail are essential in this field. He contributes to preserving cultural heritage.	unambiguous_male	unambiguous_male
programmer	This programmer designed a script to automate the collection of information from a website. Her script significantly reduces the time required for this repetitive task.	unambiguous_female	unambiguous_female
sweeper	This street sweeper works in a municipal park to pick up fallen leaves. He uses appropriate tools to reach difficult spots.	unambiguous_male	unambiguous_male
librarian	The librarian assisted a student in finding specific resources for a complex research project. He also explained how to use digital databases to deepen his research.	unambiguous_male	unambiguous_male
optician	An optician will soon organize workshops to raise public awareness about eye health. Children and adults will be informed about best practices to protect their vision. Free screenings will be offered during these events. She is recognized for her commitment to the community.	unambiguous_female	unambiguous_female
dietician	The dietician helps patients improve their diet. By offering personalized advice, health goals can be achieved for everyone. Thanks to an in-depth expertise, tailored nutritional plans are drawn up to meet individual needs. During the consultation, they takes care to create a caring environment.	ambiguous	ambiguous
assistant	A nursing assistant prepared a room before the arrival of a new resident at a care center. Their preparation made the space welcoming.	ambiguous	ambiguous
cashier	A cashier efficiently and accurately handles daily transactions. By ensuring quick service, clients enjoy a pleasant shopping experience. Managing the cash register requires careful attention to detail to avoid errors. Clients can count on him for courteous and professional service.	unambiguous_male	unambiguous_male
lawyer	This lawyer defended a wrongly accused client and secured their acquittal. His dedication made the difference.	unambiguous_male	unambiguous_male
carpenter	A carpenter installed a pergola on a spacious terrace. The family was delighted with the quality of the work and praised their professionalism.	ambiguous	ambiguous
manager	Sasha, a future product manager, will join an innovative start-up. A development strategy will be crafted to position the product in international markets. Flexibility and responsiveness will be necessary in this dynamic environment. The team will rely on her to successfully lead the project.	unambiguous_female	unambiguous_female
worker	The construction worker repairs a facade while adhering to safety standards. She impressed her colleagues with her efficiency.	unambiguous_female	unambiguous_female
secretary	This secretary successfully coordinated the preparation of an important conference, managing invitations and reservations. Necessary documents were carefully prepared for the participants. Unforeseen issues were resolved calmly. His superiors trusted him to ensure the event's success.	unambiguous_male	unambiguous_male
dietitian	This dietitian is known for creating personalized meal plans that cater to the specific needs of their patients.	ambiguous	ambiguous
teller	A teller will often be called upon to solve unexpected problems.	ambiguous	ambiguous
manager	A project manager coordinated a local development project and was praised for his organizational skills and efficiency.	unambiguous_male	unambiguous_male
butcher	The butcher prepares cuts of meat to display on the market stall, following strict hygiene standards.	ambiguous	ambiguous
doctor	The doctor successfully performed a delicate surgical procedure. He received warm thanks from the patient's family.	unambiguous_male	unambiguous_male
butcher	A butcher deboned a whole lamb in record time. Customers are impressed by her work.	unambiguous_female	unambiguous_female
collector	A garbage collector collected trash in a residential area very early in the morning and ensured compliance with the sorting instructions imposed by the municipality.	ambiguous	ambiguous
educator	The special educator plans to create an association to help individuals with autism spectrum disorders. Artistic and sports workshops will be offered to stimulate their abilities. Raising public awareness will also be among the goals. The community will be grateful for her dedication.	unambiguous_female	unambiguous_female
plumber	This plumber specializes in heating and air conditioning installations. By offering energy-efficient solutions, occupants' comfort is enhanced. Regular maintenance of equipment extends its lifespan. Homeowners rely on them for their expertise and sound advice.	ambiguous	ambiguous
employee	This accounting employee contributes to the preparation of the annual budget and expense tracking. Collaboration with various departments helps control costs. Knowledge of tax regulations is essential to ensure compliance. She is appreciated for her diligence and rigor.	unambiguous_female	unambiguous_female
operator	The neighbor is a press operator, and they are often praised for their ability to quickly resolve technical issues.	ambiguous	ambiguous
manager	This product manager oversaw the redesign of an existing product line to boost sales. Features were improved based on customer feedback. Advertising campaigns were planned to maximize impact. They contributed to the company's significant growth.	ambiguous	ambiguous
manager	An electrician installs solar panels on the roof of a school under renovation. Assigning them this task shows the project manager's confidence.	ambiguous	ambiguous
nurse	The nurse administered a treatment to a patient requiring regular care and who was set to return home the same evening. He also explained the treatment steps to the family.	unambiguous_male	unambiguous_male
driver	Charlie is the bus driver who manages daily trips between downtown and residential areas.	ambiguous	ambiguous
worker	A construction worker is responsible for cleaning materials on the site, a crucial task for maintaining everyone’s safety.	ambiguous	ambiguous
technician	A quality technician regularly evaluates production processes to detect anomalies.	ambiguous	ambiguous
hairstylist	A hairstylist created an elegant hairstyle for a wedding, highlighting the bride's face. His creativity was widely praised.	unambiguous_male	unambiguous_male
housekeeper	A housekeeper often works with suppliers to ensure the quality of the products used.	ambiguous	ambiguous
assistant	This nursing assistant works with the elderly to help them maintain their independence for as long as possible. Hygiene and comfort care are provided with respect and empathy. Human connection is at the heart of his profession, offering a reassuring presence. Families appreciate his dedication and kindness.	unambiguous_male	unambiguous_male
assistant	This nursing assistant helped a patient stand up and complete daily exercises. Their support was greatly appreciated by the medical team.	ambiguous	ambiguous
cashier	Sam is a cashier in a dynamic supermarket, she is known for her diligence.	unambiguous_female	unambiguous_female
librarian	A librarian implemented an online lending system to allow readers to easily access library resources. Her solution was widely adopted by users.	unambiguous_female	unambiguous_female
journalist	This journalist covered major international events, traveling to conflict zones. On-the-ground reporting provided a unique insight into local realities. Risks were taken to gather exclusive testimonies. She has received multiple awards for the quality of her work.	unambiguous_female	unambiguous_female
accountant	The accountant participated in an internal audit to verify the integrity of a subsidiary's accounts. She produced a detailed report to identify financial risks.	unambiguous_female	unambiguous_female
worker	A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust them to take care of their children with complete peace of mind.	ambiguous	ambiguous
dietitian	Lou is now a dietitian but had a long career as a cyclist before that. That's why they are often consulted for their advice on sports nutrition.	ambiguous	ambiguous
lawyer	A lawyer analyzes new regulations to adapt clients' strategies.	ambiguous	ambiguous
buyer	Jordan, an experienced buyer, will collaborate with production teams to anticipate needs. Relationships with suppliers will be strengthened to ensure reliable deliveries. A supplier evaluation system will be implemented. Internal departments will trust them to manage strategic purchases.	ambiguous	ambiguous
doctor	The doctor successfully performed a delicate surgical procedure. They received warm thanks from the patient's family.	ambiguous	ambiguous
salesperson	This salesperson successfully convinced a hesitant customer with his clear and precise explanations.	unambiguous_male	unambiguous_male
upholsterer	This creative upholsterer will design unique pieces for interior designers. Current trends will be integrated to provide modern solutions. Close collaboration with clients will bring their visions to life. She will be recognized for her ability to turn ideas into tangible reality.	unambiguous_female	unambiguous_female
employee	This accounting employee is known for their thoroughness in account analysis.	ambiguous	ambiguous
cleaner	This cleaner is known for the impeccable cleanliness they leave behind after every job.	ambiguous	ambiguous
therapist	The physical therapist has worked with elite athletes to optimize their performance. Specific rehabilitation programs were developed to prevent injuries. Collaboration with coaches was essential to tailor treatments to individual needs. He contributed to the athletes' success through his expertise.	unambiguous_male	unambiguous_male
beautician	The beautician participated in a national beauty competition; the judges find them talented.	ambiguous	ambiguous
pharmacist	Charlie, a pharmacy assistant, participates in the preparation and dispensing of medications under the supervision of the pharmacist. Managing inventory and organizing the dispensary are essential to ensuring efficient service. Welcoming and advising clients are also integral to this profession. Clients trust her for her knowledge and professionalism.	unambiguous_female	unambiguous_female
counselor	A career counselor will work at a university to support international students. Cultural adaptation challenges will be addressed during dedicated sessions. Resources will be provided to facilitate their academic and social integration. Students will be grateful for their attentive support.	ambiguous	ambiguous
carpenter	A carpenter assembles wooden parts in a workshop before transporting them to the construction site.	ambiguous	ambiguous
secretary	Alex is the secretary who handles administrative tasks and organizes schedules within a company. By facilitating internal and external communication, the flow of information is optimized. Mastery of office tools and organizational skills is essential. Thanks to her, daily operations run smoothly.	unambiguous_female	unambiguous_female
employee	This accounting employee is known for his thoroughness in account analysis.	unambiguous_male	unambiguous_male
officer	The police officer led a search operation in a residential area after an alert. Thanks to their work, a missing person was quickly found.	ambiguous	ambiguous
driver	The bus driver drove across the city while respecting speed limits and ensuring that his passengers traveled comfortably.	unambiguous_male	unambiguous_male
schoolteacher	Taylor is a schoolteacher and is greatly appreciated by his students for his patience and creativity.	unambiguous_male	unambiguous_male
accountant	The accountant records daily transactions in the accounting system to ensure complete traceability.	ambiguous	ambiguous
journalist	The investigative journalist will soon publish a book revealing political scandals. Months of investigation brought hidden information to light. The publication is expected to provoke significant reactions. He is determined to defend the truth despite obstacles.	unambiguous_male	unambiguous_male
technician	The quality technician supervised an analysis of non-compliant products. They presented their findings to management.	ambiguous	ambiguous
doctor	A doctor regularly evaluates the effectiveness of treatments based on patients' progress.	ambiguous	ambiguous
manager	The press operator adjusted the parameters of a faulty machine, and she was praised by her manager.	unambiguous_female	unambiguous_female
doctor	A doctor participated in a humanitarian mission where they treated many critically ill patients.	ambiguous	ambiguous
worker	A social worker assists people in difficulty by helping them access the resources they need. Situations are assessed to propose appropriate solutions. Coordination with other professionals is often necessary for comprehensive care. Beneficiaries can count on them for supportive guidance.	ambiguous	ambiguous
teller	This teller works in a postal agency, handling mail and packages for users. Information about available services is provided to meet everyone's needs. Organization is important to manage the flow of clients. They contribute to user satisfaction through their efficiency.	ambiguous	ambiguous
cashier	A cashier efficiently and accurately handles daily transactions. By ensuring quick service, clients enjoy a pleasant shopping experience. Managing the cash register requires careful attention to detail to avoid errors. Clients can count on them for courteous and professional service.	ambiguous	ambiguous
butcher	A butcher selects and prepares quality meats for customers. By adhering to strict hygiene standards, products are displayed in an appetizing manner. Cooking tips and recipes are also shared with clients. Regulars appreciate his recommendations and expertise.	unambiguous_male	unambiguous_male
nurse	A nurse provides medical care by following established prescriptions and protocols. Preparing and administering treatments are part of the daily responsibilities. Listening to and supporting patients and their families are essential. Thanks to her professionalism, patients receive quality care.	unambiguous_female	unambiguous_female
cashier	This cashier works in a busy supermarket, where fast client turnover at the cash register is crucial. Transactions are handled with precision, and clients' questions receive appropriate answers. Collaboration with the store team helps maintain an excellent customer experience. Clients trust her for efficient service.	unambiguous_female	unambiguous_female
salesperson	This salesperson  offers a variety of products tailored to clients' needs. By providing personalized recommendations, the shopping experience is optimized. In-depth product knowledge enables her to effectively meet expectations. Clients appreciate her professionalism and availability.	unambiguous_female	unambiguous_female
carpenter	This carpenter specializes in renovating old houses. Period elements are carefully restored to preserve architectural heritage. Knowledge of wood types and historical techniques is indispensable. She brings invaluable expertise to the conservation of historic buildings.	unambiguous_female	unambiguous_female
lawyer	A lawyer advises clients on complex legal matters. Laws and regulations are analyzed to offer the best possible solutions. Representing clients in court is also part of his responsibilities. Clients trust him to defend his interests with determination.	unambiguous_male	unambiguous_male
dietician	The dietician helps patients improve their diet. By offering personalized advice, health goals can be achieved for everyone. Thanks to an in-depth expertise, tailored nutritional plans are drawn up to meet individual needs. During the consultation, he takes care to create a caring environment.	unambiguous_male	unambiguous_male
server	This server worked in a renowned fine-dining establishment. In-depth knowledge of wines and dishes allowed him to advise customers expertly. Coordination with the kitchen team was essential for smooth service. He contributed to the restaurant's reputation for excellence.	unambiguous_male	unambiguous_male
hairstylist	This hairstylist colored a client's hair using modern techniques for a natural result. The compliments received confirmed her expertise.	unambiguous_female	unambiguous_female
upholsterer	This upholsterer designed custom curtains for a theater hall. Their perfect pleats and chosen texture reflected their expertise in interior decoration.	ambiguous	ambiguous
officer	This police officer ensured security during a major public event by supervising access points. The organizers commended her composure and efficiency.	unambiguous_female	unambiguous_female
joiner	This joiner cuts panels for a built-in wardrobe in a kitchen. She adjusts each part to maximize the available space.	unambiguous_female	unambiguous_female
worker	The social worker helped a family find housing, and her efforts were appreciated by her colleagues.	unambiguous_female	unambiguous_female
worker	This childcare worker assisted a premature baby during their first months. He also trained the young parents in essential care.	unambiguous_male	unambiguous_male
butcher	A butcher uses a well-sharpened knife to cut a roast for a special order.	ambiguous	ambiguous
lawyer	Taylor, an environmental law lawyer, is committed to protecting nature. Legal actions are taken against polluting companies. Public awareness of environmental issues is also one of his missions. Taylor is recognized for his commitment and integrity.	unambiguous_male	unambiguous_male
buyer	A buyer regularly attends trade fairs to identify new opportunities.	ambiguous	ambiguous
electrician	This electrician supervised a team on an industrial site to install complex machinery. Their leadership was noticed by all workers.	ambiguous	ambiguous
hairdresser	The hairdresser creates unique styles for each client using various cutting and coloring techniques. Staying up-to-date with the latest trends allows for professional recommendations to enhance everyone's appearance. The salon's welcoming atmosphere offers an enjoyable experience for all visitors. With their artistic talent, personalized hairstyles are created to meet clients' desires.	ambiguous	ambiguous
buyer	This buyer conducted an in-depth market analysis. He presented clear recommendations to management.	unambiguous_male	unambiguous_male
firefighter	In addition to fighting fires, this firefighter participates in prevention and awareness campaigns. Visits to schools and businesses help spread best practices. Versatility is an indispensable quality in this profession. With her dedication, the community is better prepared to face risks.	unambiguous_female	unambiguous_female
electrician	An electrician also performs preventive maintenance to avoid future issues. Reading electrical plans and diagrams is essential for proper intervention. Safety is always a priority during on-site operations. Thanks to his professionalism, electrical networks remain reliable and secure.	unambiguous_male	unambiguous_male
manager	The childcare worker was praised by their manager for the quality of activities they proposed.	ambiguous	ambiguous
nurse	This nurse took the time to prepare medications and check dosages before distributing them to patients despite the limited time. Their organization prevented errors.	ambiguous	ambiguous
attendant	A flight attendant must handle demanding passengers while remaining professional.	ambiguous	ambiguous
server	This server recommended a perfect wine pairing for a main dish. She was thanked by customers for her expert advice.	unambiguous_female	unambiguous_female
welder	This welder, specialized in rare metals, welded critical parts for a medical machine. She is recognized for her technical expertise.	unambiguous_female	unambiguous_female
supervisor	This experienced supervisor is responsible for infrastructure maintenance. Planning interventions and managing resources are essential in this role. Collaboration with other departments ensures seamless operations. They are appreciated for their rigor and problem-solving skills.	ambiguous	ambiguous
schoolteacher	My child's schoolteacher prepares exercises every week.	ambiguous	ambiguous
cleaner	This cleaner is known for the impeccable cleanliness she leaves behind after every job.	unambiguous_female	unambiguous_female
secretary	A secretary organized a business lunch by booking a restaurant, preparing documents to present, and coordinating participants' arrivals. Her attention to detail ensured the event ran smoothly.	unambiguous_female	unambiguous_female
schoolteacher	Taylor is a schoolteacher and is greatly appreciated by their students for their patience and creativity.	ambiguous	ambiguous
translator	This translator worked on adapting a foreign novel for a local audience. He was praised for his creativity and respect for the original work.	unambiguous_male	unambiguous_male
surgeon	This surgeon specialized in cardiac surgery and performed complex operations. Technological advancements were integrated to improve outcomes. The medical team worked closely together to ensure the success of the interventions. Patients appreciated their expertise and compassion.	ambiguous	ambiguous
secretary	The secretary collaborated with several departments to produce a comprehensive analysis of annual expenses. He consolidated data, verified its accuracy, and presented findings in a clear and structured document.	unambiguous_male	unambiguous_male
cleaner	This cleaner organized cleaning tasks to optimize time. She also trained a new colleague.	unambiguous_female	unambiguous_female
sweeper	This street sweeper works in a municipal park to pick up fallen leaves. They use appropriate tools to reach difficult spots.	ambiguous	ambiguous
attendant	This flight attendant is often requested for announcements in multiple languages as they speak three fluently.	ambiguous	ambiguous
supervisor	This supervisor conducted a safety audit on the industrial site and suggested improvements. The workers thanked him for his dedication.	unambiguous_male	unambiguous_male
manager	A project manager organizes events to promote local initiatives to the public.	ambiguous	ambiguous
translator	A translator wrote subtitles for an international documentary. He was complimented for the fluency of his work.	unambiguous_male	unambiguous_male
worker	On construction sites, a construction worker handles various tasks ranging from masonry to installing metal structures. Precision and attention to detail are crucial to ensure the strength of the structures. Meeting deadlines is a priority to satisfy clients. Contractors rely on them for the quality of their work.	ambiguous	ambiguous
physiotherapist	The physiotherapist regularly monitors patients to adjust their rehabilitation program based on progress.	ambiguous	ambiguous
officer	A police officer ensures public safety by patrolling neighborhoods. Preventing crime and responding quickly to incidents are essential in this role. Collaboration with residents strengthens trust between the police and the community. Citizens rely on them to maintain order.	ambiguous	ambiguous
surgeon	The surgeon led an emergency intervention after a severe accident. They made crucial decisions in record time.	ambiguous	ambiguous
assistant	This nursing assistant changes bed linens and cleans rooms to maintain a clean environment.	ambiguous	ambiguous
driver	The bus driver transports passengers safely across the city. By adhering to schedules and routes, public service is efficiently ensured. Courtesy towards users is a priority. Passengers appreciate their professionalism and punctuality.	ambiguous	ambiguous
teller	A teller receives clients and assists them with their transactions, such as deposits or withdrawals. Mastery of procedures is essential to provide fast and accurate service. Confidentiality and transaction security are priorities. Clients trust him to manage their banking operations.	unambiguous_male	unambiguous_male
secretary	This secretary took the initiative to create a new digital filing system to improve access to important documents. He trained the team to ensure quick adoption of this innovative method.	unambiguous_male	unambiguous_male
counselor	A career counselor helped a student choose a field aligned with their ambitions. They thanked her for her patience and attentiveness.	unambiguous_female	unambiguous_female
employee	This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust her to keep their data secure.	unambiguous_female	unambiguous_female
worker	This construction worker is responsible for checking tools at the end of the day.	ambiguous	ambiguous
journalist	The investigative journalist will soon publish a book revealing political scandals. Months of investigation brought hidden information to light. The publication is expected to provoke significant reactions. They are determined to defend the truth despite obstacles.	ambiguous	ambiguous
optician	An optician will soon organize workshops to raise public awareness about eye health. Children and adults will be informed about best practices to protect their vision. Free screenings will be offered during these events. He is recognized for his commitment to the community.	unambiguous_male	unambiguous_male
plumber	This plumber is known for their expertise in installing rainwater harvesting systems. They regularly participate in innovative ecological projects, which sets them apart from their colleagues.	ambiguous	ambiguous
operator	A press operator uses machines to produce metal or plastic parts. Precise equipment settings are essential to ensure product quality. Regular machine maintenance prevents breakdowns. Clients value their attention to detail and reliability.	ambiguous	ambiguous
manager	This product manager is recognized for her ability to anticipate market trends. She inspires confidence among clients and partners.	unambiguous_female	unambiguous_female
upholsterer	The upholsterer collaborated with a designer to cover office walls with acoustic fabric. They ensured impeccable installation for a professional result.	ambiguous	ambiguous
salesperson	This salesperson  offers a variety of products tailored to clients' needs. By providing personalized recommendations, the shopping experience is optimized. In-depth product knowledge enables him to effectively meet expectations. Clients appreciate his professionalism and availability.	unambiguous_male	unambiguous_male
journalist	A journalist investigates local issues to inform citizens about problems in their region.	ambiguous	ambiguous
hairstylist	This hairstylist participated in a fashion show, creating truly exceptional avant-garde hairstyles. Her work was noticed by the stylists present.	unambiguous_female	unambiguous_female
childminder	The childminder read a captivating story before putting the children down for a nap. They fell asleep calmly thanks to her.	unambiguous_female	unambiguous_female
technician	Jordan is a chemical technician, and she is often praised for her precision in preparing solutions.	unambiguous_female	unambiguous_female
assistant	This nursing assistant helped a patient stand up and complete daily exercises. Her support was greatly appreciated by the medical team.	unambiguous_female	unambiguous_female
doctor	The doctor developed a personalized care protocol for a chronic patient. She was recognized for her innovative approach.	unambiguous_female	unambiguous_female
technician	The quality technician was praised by her superiors for her role in the company's ISO certification.	unambiguous_female	unambiguous_female
operator	The press operator supervised the startup of a new production line. He was praised for his expertise.	unambiguous_male	unambiguous_male
server	The server is recognized for their exceptional memory of orders. They ensure an enjoyable experience for their customers.	ambiguous	ambiguous
officer	The police officer will receive an award for bravery. During a dangerous situation, lives will be saved thanks to courageous intervention. Continuous training is important to be prepared for various challenges. She will be respected for her commitment to the community.	unambiguous_female	unambiguous_female
childminder	A childminder comforted a crying child by offering them a game. Thanks to his approach, the child calmed down quickly.	unambiguous_male	unambiguous_male
attendant	During the flight, this flight attendant cared for a sick passenger and he managed to reassure everyone.	unambiguous_male	unambiguous_male
buyer	Alex is a buyer, and they were praised for securing favorable terms with a new supplier.	ambiguous	ambiguous
schoolteacher	A schoolteacher teaches students foundational knowledge in an adapted educational setting. Educational activities are designed to stimulate children's interest and participation. Regular assessments monitor progress and adapt methods if necessary. She is dedicated to each student's academic success.	unambiguous_female	unambiguous_female
worker	The daycare worker supports children during transitions, such as arrivals and departures. She makes these moments smoother.	unambiguous_female	unambiguous_female
hairstylist	A hairstylist created an elegant hairstyle for a wedding, highlighting the bride's face. Her creativity was widely praised.	unambiguous_female	unambiguous_female
accountant	An accountant prepares forecast budgets to help departments better manage their expenses.	ambiguous	ambiguous
accountant	Lou is an independent accountant providing services to local small businesses. Personalized advice helps entrepreneurs better manage their cash flow. Training sessions are also offered to teach the basics of accounting. She is appreciated for her availability and teaching skills.	unambiguous_female	unambiguous_female
driver	A bus driver took a well-deserved break after completing their morning route.	ambiguous	ambiguous
attendant	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate her professionalism and availability throughout the journey.	unambiguous_female	unambiguous_female
administrator	Lou, a network administrator, manages the IT infrastructure of a large company. Configuring and troubleshooting network equipment are part of his daily tasks. Network availability and performance are critical for operations. He is recognized for his responsiveness and technical expertise.	unambiguous_male	unambiguous_male
attendant	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate his professionalism and availability throughout the journey.	unambiguous_male	unambiguous_male
counselor	A career counselor helped a student choose a field aligned with their ambitions. They thanked them for their patience and attentiveness.	ambiguous	ambiguous
hairstylist	The hairstylist prepared a hair treatment to revitalize a client's damaged hair. His work restored shine and softness to the hair.	unambiguous_male	unambiguous_male
engineer	This engineer collaborates with international teams to develop cutting-edge technologies. She regularly participates in strategic meetings.	unambiguous_female	unambiguous_female
pharmacist	Taylor is a pharmacist, and she is highly valued for her expertise in selecting treatments.	unambiguous_female	unambiguous_female
accountant	The accountant consolidated the monthly financial statements and prepared a clear presentation for the management. During the meeting, they also answered shareholders' questions.	ambiguous	ambiguous
engineer	An engineer will run computer simulations to verify the feasibility of a new prototype.	ambiguous	ambiguous
teacher	A special education teacher supported a teenager in crisis in a social reintegration effort. They received heartfelt thanks for their intervention.	ambiguous	ambiguous
surgeon	A surgeon developed a new surgical technique to reduce post-operative complications. Their method is now taught in universities.	ambiguous	ambiguous
schoolteacher	This schoolteacher is recognized for his engaging and pedagogical way of explaining complex concepts.	unambiguous_male	unambiguous_male
beautician	A beautician is involved in training new apprentices, who often consult them.	ambiguous	ambiguous
operator	This construction machine operator managed an excavator to dig the foundations of a building while following the foreman's directives. She also adjusted the machine's settings to optimize its performance.	unambiguous_female	unambiguous_female
hairdresser	A hairdresser creates personalized styles for each client, taking into account their preferences and hair type. Mastery of cutting, coloring, and styling techniques ensures optimal results. Staying updated on current trends allows for innovative ideas. Thanks to her expertise, clients leave satisfied and confident.	unambiguous_female	unambiguous_female
beautician	Jordan is a beautician and is highly regarded for her practical advice.	unambiguous_female	unambiguous_female
plumber	A plumber participates in the installation of a central heating system in a building under construction. This work involves collaboration with electricians and masons to coordinate the construction stages.	ambiguous	ambiguous
salesperson	This salesperson successfully convinced a hesitant customer with her clear and precise explanations.	unambiguous_female	unambiguous_female
technician	Alex, an experienced chemical technician, will work in a company specializing in innovative materials. Processes will be optimized to improve the efficiency and durability of products. Laboratory equipment maintenance will also be one of his responsibilities. Engineers will rely on him for the quality of the analyses.	unambiguous_male	unambiguous_male
collector	This garbage collector ensured waste collection after a sports event. They also reported a damaged bin to the authorities for repair.	ambiguous	ambiguous
librarian	This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. They enriched the library through their work.	ambiguous	ambiguous
caregiver	The caregiver will help beneficiaries accomplish daily tasks such as eating or dressing. He is always patient and kind.	unambiguous_male	unambiguous_male
upholsterer	An upholsterer repaired a damaged sofa by replacing the foam and adding reinforced stitching to extend its lifespan. His work transformed the furniture’s appearance.	unambiguous_male	unambiguous_male
educator	The special educator plans to create an association to help individuals with autism spectrum disorders. Artistic and sports workshops will be offered to stimulate their abilities. Raising public awareness will also be among the goals. The community will be grateful for their dedication.	ambiguous	ambiguous
cleaner	The cleaner cleaned an office after an important event, and they were praised for their quick work.	ambiguous	ambiguous
manager	This project manager led an initiative to improve the company's social responsibility. Partnerships with local associations were established to support environmental causes. Performance indicators showed significant progress. They were recognized for their positive contribution to the community.	ambiguous	ambiguous
butcher	This butcher selected local products to stock their counter. They strive to highlight meat from environmentally friendly farms.	ambiguous	ambiguous
physiotherapist	The physiotherapist led a group session for post-operative rehabilitation. Their expertise impressed the participants.	ambiguous	ambiguous
collector	A garbage collector gathered trash bags at an outdoor market. She also cleaned the surrounding area to leave it spotless.	unambiguous_female	unambiguous_female
carpenter	A carpenter participates in building wooden boats, blending tradition and innovation. Plans are followed with great precision to ensure the vessels' seaworthiness and aesthetic appeal. Passion for manual work is at the heart of her craft. Sailors rely on her expertise to take to the sea with confidence.	unambiguous_female	unambiguous_female
librarian	This librarian organized a temporary exhibition highlighting rare and ancient books. She worked closely with conservators to ensure their protection.	unambiguous_female	unambiguous_female
educator	The teacher participates in training sessions to become a better educator.	ambiguous	ambiguous
librarian	This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. He enriched the library through his work.	unambiguous_male	unambiguous_male
operator	A construction machine operator maneuvers equipment such as bulldozers and excavators on construction sites. Following safety guidelines is critical to preventing accidents. Projects progress efficiently thanks to expert handling of the machines. Teams on-site trust them for their mastery of the equipment.	ambiguous	ambiguous
mechanic	A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, they conducted a test drive to ensure reliability. Unfortunately, it ended in failure.	ambiguous	ambiguous
butcher	A butcher selects and prepares quality meats for customers. By adhering to strict hygiene standards, products are displayed in an appetizing manner. Cooking tips and recipes are also shared with clients. Regulars appreciate their recommendations and expertise.	ambiguous	ambiguous
server	The server will greet customers with a smile and seat them at their tables.	ambiguous	ambiguous
beautician	The beautician is appreciated for their attention to detail; clients trust them.	ambiguous	ambiguous
supervisor	A supervisor in a factory oversees daily production while ensuring compliance with safety standards. Training employees and solving technical problems are part of his responsibilities. Process optimization improves efficiency. Thanks to his leadership, the team achieves its goals.	unambiguous_male	unambiguous_male
doctor	The nurse monitored a patient’s vital signs after an operation. He immediately reported concerning variations to the doctor.	unambiguous_male	unambiguous_male
surgeon	The surgeon led an emergency intervention after a severe accident. She made crucial decisions in record time.	unambiguous_female	unambiguous_female
hairdresser	A hairdresser creates personalized styles for each client, taking into account their preferences and hair type. Mastery of cutting, coloring, and styling techniques ensures optimal results. Staying updated on current trends allows for innovative ideas. Thanks to his expertise, clients leave satisfied and confident.	unambiguous_male	unambiguous_male
joiner	A joiner built a spiral staircase for a modern residence. Each step was hand-adjusted to ensure a perfect finish.	ambiguous	ambiguous
educator	Sam is a special educator who supports individuals with disabilities in their personal development. Tailored activities are implemented to promote autonomy and social inclusion. Collaboration with families and other professionals is essential for effective follow-up. Thanks to their support, the beneficiaries progress and gain confidence.	ambiguous	ambiguous
physiotherapist	This physiotherapist is valued for his ability to motivate patients. He inspires confidence and progress.	unambiguous_male	unambiguous_male
librarian	The librarian checks the condition of borrowed books and reports those that require repairs.	ambiguous	ambiguous
schoolteacher	The schoolteacher prepared a collective project on sustainable development and he has received positive feedback from parents.	unambiguous_male	unambiguous_male
housekeeper	An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. They are ready to bring their expertise to this new opportunity.	ambiguous	ambiguous
employee	This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust him to keep their data secure.	unambiguous_male	unambiguous_male
worker	This daycare worker organized a park outing to allow children to discover nature. Outdoor games promote the motor and social development of toddlers. Observations made during these activities are shared with parents. He contributed to creating unforgettable memories for the children.	unambiguous_male	unambiguous_male
assistant	A pharmacy assistant takes part in setting up a thematic display to promote seasonal products.	ambiguous	ambiguous
programmer	The programmer fixed errors in software used by thousands of users. These fixes prevented future compatibility issues. She was praised for this.	unambiguous_female	unambiguous_female
butcher	A butcher prepared high-quality cuts of meat for a fine dining restaurant. He also advised the chef on the best ways to cook them.	unambiguous_male	unambiguous_male
