seed	sentence	stereotype	dataset_type	label	predicted	lexical_gender	modifier_gender	plural_conj_cluster	pronoun_gender	closest_masc_path	closest_fem_path
pastors	She continues, however, to be part of Hillsong Church and remains a key member of the church's senior leadership team alongside Hillsong's senior pastors Brian and Bobbie Houston.	_	glitter	unambiguous_all	unambiguous_male	neutral	none	plural_plural_mn_neut	neutral	none	none
server	This server worked in a renowned fine-dining establishment. In-depth knowledge of wines and dishes allowed him to advise customers expertly. Coordination with the kitchen team was essential for smooth service. He contributed to the restaurant's reputation for excellence.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
commentators	Commentators, including Perone and AllMusic's Ned Raggett, call "Queen Bitch" a "glam rock classic".	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
women	It is made up of men and women who raise our food, patrol our streets, man our mines and our factories, teach our children, keep our homes, and heal us when we are sick -- professionals, industrialists, shopkeepers, clerks, cabbies, and truckdrivers.	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_noplural_n_fem	neutral	up_conj	is_fem
ordinary	The jury also commented on the Fulton ordinary's court which has been under fire for its practices in the appointment of appraisers , guardians and administrators and the awarding of fees and compensation .	_	lexical	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Minister	I thank the Minister for her reply.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
nurse	"Coming in a minute, nurse!	female_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
optician	An optician will soon organize workshops to raise public awareness about eye health. Children and adults will be informed about best practices to protect their vision. Free screenings will be offered during these events. She is recognized for her commitment to the community.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
colleague	In his report, my colleague, Mr Evans, thanks the Commissioner, Mr Monti, for having got to grips with the issue of State aid policy.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
supervisors	Supervisors like Jonathan were pivotal in maintaining high standards and overseeing production efficiency.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
fellow	There I was a retired wobbly and structural iron worker who'd never gouged a cent off a fellow worker in my thirty years in the movement .	_	lexical	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
operators	Reports indicate that, while Sega's official park operations manual forbids riders from riding without seat belts, Tokyo Joypolis had given its employees an unofficial manual that allowed ride operators to use their own discretion as to whether a person could board a ride.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
housewife	A cookie with caramel filling and chocolate frosting won $25,000 for a Minneapolis housewife in the 13th annual Pillsbury Bake-Off Tuesday .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
man	`` Did you ever know a man with greater zest for information ? ?	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
women	Its preaching and its music give refreshment of spirit to men and women living under heavy strain .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_mf_fem	neutral	up_conj	is_fem
directors	She became the first woman to be awarded the Directors Guild of America fellowship, awarded annually to the director of a student film.	_	glitter	ambiguous	unambiguous_female	neutral	none	plural_noplural_f_fem	neutral	none	up_dative_up_relcl
administrators	The Roonjha tribe served as the administrators of Mai Chagli.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
employee	An accounting employee records the company's financial operations to ensure accurate bookkeeping. Invoices and bank statements are reviewed to detect any anomalies. Preparing financial reports helps management make informed decisions. Thanks to her work, the company maintains good financial health.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
men	Wing Commanders in the RAF do not imply survival in the future either in their orders or in their attitudes , to their men or to themselves .	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_m_masc	neutral	is_masc	none
workers	Transgender sex workers face even more discrimination than women sex workers due to doctors' lack of knowledge of transperson bodies, hospitals not having separate queues for transpeople and hospitals not assigning them doctors but rather rush them to testing centres.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_nsubj_down_dobj_down_prep_down_pobj
nurse	The nurse performs a quick check of the equipment in a treatment room before a procedure.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
student	The young student Béchir Habid has been on hunger strike since 18 October.	_	gente	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
jurists	These pioneering jurists have been instrumental in advancing human rights and democratizing access to justice.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
ladies	I had to stand up , with the ladies .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_f_fem	neutral	none	is_fem
son	Your 16 year old son earned $720 in 1961 .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
manager	This project manager is appreciated for her ability to solve complex problems. She inspires trust among teams and partners.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
rapporteur	According to the co-rapporteur, Mrs Duff, this is a major step towards improving the quality of European integration.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_fn_neut	neutral	none	none
salesperson	This salesperson  offers a variety of products tailored to clients' needs. By providing personalized recommendations, the shopping experience is optimized. In-depth product knowledge enables him to effectively meet expectations. Clients appreciate his professionalism and availability.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
butcher	A butcher deboned a whole lamb in record time. Customers are impressed by his work.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
practitioners	It was established to enable poor women to obtain medical help from qualified female practitioners - in that era a very unusual thing.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_f_fem	neutral	none	is_fem
veterans	Also, coalition troops in Belgium were largely second-line, as many units were of dubious quality and loyalty, and most of the British veterans of the Peninsular War had been sent to North America to fight in the War of 1812.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
housekeeper	The housekeeper is often consulted to reorganize workflows and improve productivity. People say they are the best.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
Commissioner	I compliment Commissioner Wallström on her efforts in The Hague and wish her more success.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
worker	The social worker helped a family find housing, and her efforts were appreciated by her colleagues.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
artist	It might be argued that the Communists are less inhuman than the Nazis and furnish the artist with drama in a lower key .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
intermediaries	The court ladies had contact with the outside world through the services of intermediaries such as the Kira.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_pobj_up_prep_up_pobj_up_prep_down_nsubj
poet	One beat poet composes a poem , `` Lines On A Tijuana John '' , which contains a few happy hints for survival .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
surgeon	A surgeon developed a new surgical technique to reduce post-operative complications. Their method is now taught in universities.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
commentators	In January 2016, Poots was criticised by gender equality advocates, political commentators and other politicians for saying that the newly elected First Minister, Arlene Foster's, most important job was as a "wife, mother and daughter".	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_conj_up_pobj_up_agent_down_prep_down_pcomp_down_ccomp_down_prep_down_pobj
citizen	The interested citizen who wants to know how the EU is run is scarcely going to pore over the Treaty of Amsterdam as bedtime reading.	_	gente	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
actors	Background actors brought authenticity to various scenes while staying out of the limelight.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
hairstylist	The hairstylist prepared a hair treatment to revitalize a client's damaged hair. His work restored shine and softness to the hair.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
investors	In 1970 she sold the school to three investors, without notifying the longtime dean and new Headmaster, Leopold Hedbavny, or alumni.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
server	This server takes orders quickly to reduce customers' waiting time.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
artist	People think the dress in the picture was lengthened by an artist much later on .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
respondents	Respondents provided valuable feedback, shaping the direction of future product offerings.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
producers	Chris Christian and Brad Smith were the executive producers of all the Gerbert TV shows.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
sister	To our sister republics south of our border, we offer a special pledge -- to convert our good words into good deeds -- in a new alliance for progress -- to assist free men and free governments in casting off the chains of poverty.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_plural_n_fem	neutral	up_compound_up_pobj_up_prep_down_advcl_down_advcl_down_dobj	is_fem
comedian	Everywhere there are little touches of humor , and the leader of the on-stage band of musicians is an ebullient comedian who plays all sorts of odd instruments with winning warmth .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
accountant	The accountant records daily transactions in the accounting system to ensure complete traceability.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
mechanic	This mechanic replaced the braking system of a school bus. They took the time to check each component to ensure passenger safety.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
trainers	The IWMF staff and experienced local trainers provide on-site training to journalists.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
intermediaries	The intermediaries, with their diplomatic expertise, managed to facilitate productive dialogue between the warring nations.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
expert	If I had not been given information by Mrs Langenhagen, who is an expert in shipbuilding and shipping safety, I would not now know what I was supposed to be voting on.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_neut	neutral	none	none
woman	A Protestant woman marveled to me over the large crowds going in and out of the Birmingham Oratory ( Catholic ) Church on Sunday mornings .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
President	The European Union must therefore support the initiatives by President Andrés Pastrana, aimed at achieving a negotiated peace between his government and the so-called National Liberation Army.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
sportspeople	Sportspeople trained rigorously, achieving personal bests and setting new records in their respective disciplines.	_	glitter	unambiguous_all	ambiguous	not_found	none	sing_plural_n_neut	neutral	none	none
welder	This welder, specialized in rare metals, welded critical parts for a medical machine. She is recognized for her technical expertise.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
count	So a quick count could be made at any time , even by an illiterate clerk , of the number of registered persons in four age-and-sex classes .	_	lexical	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
pharmacist	The pharmacist dispensed medications and advised patients on their use. By ensuring compliance with prescriptions, clients' safety was maintained. Stock management and product knowledge were essential for the pharmacy's efficient operation. With his sound advice, patients received personalized care.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
presidents	Their current membership includes fraternity presidents, community advisers, community service leaders, as well as many other individuals.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
manager	The project manager is preparing a report on health policies. Data is collected from various sources for comprehensive analysis. Recommendations will influence future government decisions. Policymakers trust them for their objectivity and rigor.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
town	Somebody in this town must still have some backbone '' .	_	lexical	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
queen	Set in dreamy and exquisite scenery, and moving in mystical dances, the green costume, like burnished beetle-wings, expressed all the elusive individuality of an elfin queen.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
women	The attitude of women in such cases was indeed one of the paradoxes of the place.	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_noplural_f_fem	neutral	none	is_fem
lady	Perhaps a maiden lady on Clapham Common is only the policeman that might have been.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	up_nsubj_down_attr	is_fem
librarian	The librarian proposed a workshop to introduce children to reading and help them discover the classics of youth literature. Their presentation captivated the audience throughout the session.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
scientist	This computer scientist designed a program to automate data processing in a company. To ensure broader application, he then trained the team on its use.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
beautician	The beautician participated in a national beauty competition; the judges find them talented.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
organ donors	Organ donors save thousands of lives by giving a new lease of life to those in need of transplants.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
attorney	In connection with any claim decided by the Commission pursuant to this Title in which an award is made , the Commission may , upon the written request of the claimant or any attorney heretofore or hereafter employed by such claimant , determine and apportion the just and reasonable attorney's fees for services rendered with respect to such claim , but the total amount of the fees so determined in any case shall not exceed 10 per centum of the total amount paid pursuant to the award .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
reformers	Los Angeles: 1917–1931 Assisted by many other women reformers, she worked to modify the detention center to include health care, counseling, psychological assessment, improved diet, recreation, and other social services.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_f_fem	neutral	none	is_fem
users	Some women's groups hold that unisex public toilets will be less safe for women than public toilets that are separated by sex, however some experts say that with the appropriate design interventions, these spaces can improve the safety of all users and reduce the disproportionately long wait times females face in sex-separated public washrooms.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	up_pobj_up_prep_up_dobj_up_ccomp_down_ccomp_down_nsubj_down_poss
Commissioner	It is significant that the Commission, through the Commissioner, Mrs Wallström, has this morning confirmed its priority commitment to a modern maritime safety policy, and the declaration made by the Council is also important, but this declaration is binding in respect of the effort that must be made to bring this matter to a definitive close by the end of December.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_fn_neut	neutral	none	none
deputy	First and foremost, I would like to compliment the deputy, Mr Garot, on the fact that he has done his utmost to see if he can do something to help at a time when pig farming is lapsing into crisis.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
citizen	In this new land, education will be every citizen's most prized possession.	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
women	The one- or two-season hunt , of which there have been too many recently , may do more harm than good ; ; for such programs raise hopes of assistance toward achieving excellence in scholarship and the arts which are dashed when the programs are discontinued ; ; and they are dashed , no less , by lack of skill in making selections of men and women for development toward the highest reaches of the mind and spirit .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_noplural_n_fem	neutral	up_conj	is_fem
magician	Investors breathed more freely when it was learned that this acrobatic dancer had turned magician and was only doing a best seller book to make some dough .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
daughter	The Musgroves are behaving like themselves, most honourably and kindly, only anxious with true parental hearts to promote their daughter's comfort.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_n_fem	neutral	none	is_fem
warden	No warden or guard to touch lock , key or doorknob except when accompanied by a prisoners' committee with powers of veto .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
President	The President and his administration have devoted enormous efforts to the pursuit of lasting peace in the Middle East.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	neutral	none	none
sister	Were mankind murderous or jealous upon you, my brother, my sister?	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_mf_fem	neutral	up_appos	is_fem
dame	The dame of dames!	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	none
secretary	`` This afternoon '' , the secretary said .	female_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Commissioner	I welcome what the Commissioner said about raising this matter within the Palestinian context, but I want to take him back to the last part of his original answer.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
women	And the women of New Bedford, they bloom like their own red roses.	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_f_fem	neutral	none	is_fem
childminder	A childminder welcomes children into their home and ensures their daily well-being. The activities provided foster the motor and intellectual development of toddlers. Safety and affection are at the core of their professional approach. Parents trust them fully with their children.	female_stereotyped	fairtranslate	ambiguous	ambiguous	not_found	none	sing_noplural_n_neut	neutral	none	none
novelist	In our own time we have seen that the novelist's debt to psychoanalysis has increased but that the novel itself has not profited much from this marriage .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
butcher	This butcher selected local products to stock their counter. They strive to highlight meat from environmentally friendly farms.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
freelancers	Many freelancers often pursue diverse projects, ranging from graphic design to content creation, on various platforms.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
sweeper	The street sweeper cleaned the main square after a weekly market. The vendors thanked her for her efficiency.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
architect	The hasty multitude Admiring entered; and the work some praise, And some the architect.	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
man	Secretary of State Seward was a sick man .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
electromechanic	The electromechanic inspects industrial motors to ensure they are in good condition before scheduled maintenance.	male_stereotyped	fairtranslate	ambiguous	ambiguous	not_found	none	sing_noplural_n_neut	neutral	none	none
President	Madam President, I would firstly like to congratulate the deputy on her good report.	_	gente	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
dog	The volume and , perhaps , even the characteristics of bronchial arterial blood flow might be different in the dog than in the horse .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
squire	Pulled down it was, in the old squire's time, and----"	_	lexical	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
chairman	There is also the fact that the chairman of the state broadcasting corporation has resigned, this being a signal, I believe, that she refuses to act as the extension and mouthpiece of the regime any longer.	_	gente	unambiguous_female	unambiguous_female	masc	none	sing_noplural_f_fem	fem	is_masc	none
teacher	Next semester, a teacher will organize a robotics club for high school students. Hands-on projects will allow them to apply theoretical concepts. Participating in competitions will foster teamwork and creativity. Students will be grateful for her unique learning opportunity.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
programmer	The programmer fixed errors in software used by thousands of users. These fixes prevented future compatibility issues. She was praised for this.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
operators	Pearling bases were never established on Saibai but in the 1870s European pearl and beche-de-mer operators began recruiting men from Saibai to work on their luggers.	_	glitter	ambiguous	unambiguous_male	neutral	none	plural_noplural_n_neut	neutral	up_conj_up_pobj_up_prep_down_xcomp_down_dobj	none
pope	There are a great many bishops who have never had a cross on their bosom , nor a mitre on their head , who appeal not to the authority of the Pope at Rome , but to the Almighty Dollar , a pope much nearer home .	_	lexical	unambiguous_male	ambiguous	neutral	none	sing_plural_n_neut	neutral	up_pobj_up_prep_up_pobj_up_prep_up_relcl_down_appos	none
extremists	However, since the Government of India wanted to ensure against any sabotage of the reform process by extremists, and since its reform plan was devised during a time when extremist violence had ebbed as a result of increased governmental control, it also began to consider how some of its wartime powers could be extended into peacetime.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
electromechanic	Taylor, an electromechanic, works on renewable energy projects. Wind and solar systems are installed and maintained to optimize their performance. Collaboration with engineers is essential for project success. She is proud to contribute to a sustainable energy future.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	not_found	none	sing_noplural_f_neut	fem	none	none
employee	Further increases arise from the civilian employee health program enacted by the Congress last year .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
newcomers	Newcomers to the art scene are making waves with their fresh and unique perspectives.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
butcher	The butcher prepares cuts of meat to display on the market stall, following strict hygiene standards.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
hairstylist	A hairstylist created an elegant hairstyle for a wedding, highlighting the bride's face. Her creativity was widely praised.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	up_nsubj_down_advcl_down_dobj_down_poss
operator	This press operator is recognized for their precision in machine adjustments and quality control of the produced parts.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
