seed	sentence	label	stereotype
supervisor	A supervisor in a factory oversees daily production while ensuring compliance with safety standards. Training employees and solving technical problems are part of their responsibilities. Process optimization improves efficiency. Thanks to their leadership, the team achieves its goals.	ambiguous	male-stereotyped
sweeper	A street sweeper used a mechanical sweeper to clean an industrial area. They checked the condition of the machine before starting their work.	ambiguous	male-stereotyped
supervisor	The supervisor coordinated the team's tasks to meet the project deadlines. She also managed unforeseen issues effectively.	unambiguous_female	male-stereotyped
mechanic	The mechanic inspects an engine to identify an oil leak. This type of issue can cause major damage if not addressed promptly.	ambiguous	male-stereotyped
librarian	The librarian is responsible for managing and classifying documentary resources. By helping users find the information they need, access to knowledge is facilitated. Organizing cultural and educational events is also part of their duties. They are always ready to provide insightful and personalized advice to visitors.	ambiguous	female-stereotyped
pharmacist	The pharmacist is often consulted by colleagues for her expertise in pharmacology.	unambiguous_female	female-stereotyped
employee	An accounting employee records the company's financial operations to ensure accurate bookkeeping. Invoices and bank statements are reviewed to detect any anomalies. Preparing financial reports helps management make informed decisions. Thanks to their work, the company maintains good financial health.	ambiguous	female-stereotyped
teller	Morgan has been a teller for 3 years.	ambiguous	female-stereotyped
cashier	The cashier works in a small grocery store where they know all the regular customers.	ambiguous	female-stereotyped
logger	This logger works as part of a team to clear a forested area after a storm. His efforts are crucial for restoring access to the site.	unambiguous_male	male-stereotyped
programmer	The programmer wrote complex code to optimize data processing in an application. Users noticed a significant improvement in performance thanks to her.	unambiguous_female	male-stereotyped
upholsterer	An upholsterer restores and creates upholstered furniture for clients. Fabrics are carefully selected to match the desired style. Traditional techniques are used to ensure the quality of the work. Clients appreciate his attention to detail and craftsmanship.	unambiguous_male	male-stereotyped
teller	This teller works at a train station where they also handle ticket sales.	ambiguous	female-stereotyped
engineer	An engineer works at an industrial site to oversee the installation of new equipment.	ambiguous	male-stereotyped
operator	This press operator is recognized for their precision in machine adjustments and quality control of the produced parts.	ambiguous	gender-balanced
doctor	A doctor diagnoses and treats various illnesses to improve patients' health. Consultations are held to assess symptoms and propose appropriate treatments. Prevention and health education are also part of her responsibilities. Patients trust her for their well-being.	unambiguous_female	gender-balanced
childminder	A childminder introduces children to new songs and nursery rhymes during group activities.	ambiguous	female-stereotyped
worker	The daycare worker supports children during transitions, such as arrivals and departures. They make these moments smoother.	ambiguous	female-stereotyped
sweeper	A street sweeper uses mechanical sweepers to clean large urban areas. Maintaining the equipment is essential for optimal efficiency. Coordination with municipal services improves waste management. Thanks to her, public spaces remain welcoming.	unambiguous_female	male-stereotyped
technician	A chemical technician performs laboratory analyses to support research and development. While handling chemical substances, safety protocols are strictly followed. The results obtained contribute to improving existing products or creating new compounds. Thanks to their expertise, research teams advance more efficiently.	ambiguous	gender-balanced
assistant	This pharmacy assistant performs extemporaneous preparations while adhering to strict hygiene rules. Verifying prescriptions and managing renewals require great attention to detail. Knowledge of parapharmacy products enables them to effectively advise clients. They contribute to the quality of service provided by the pharmacy.	ambiguous	female-stereotyped
operator	This press operator performed preventive maintenance on the equipment. He also trained a new colleague.	unambiguous_male	gender-balanced
attendant	During the flight, this flight attendant cared for a sick passenger and they managed to reassure everyone.	ambiguous	female-stereotyped
electromechanic	The electromechanic inspects industrial motors to ensure they are in good condition before scheduled maintenance.	ambiguous	male-stereotyped
worker	The daycare worker will collaborate with families to monitor the development of the children. They ensure progress is communicated effectively.	ambiguous	female-stereotyped
welder	This welder contributes to the manufacturing of equipment for various sectors such as automotive or aerospace. Materials are handled carefully to ensure the quality of assemblies. Accurate reading of technical plans is essential for her work. Engineers trust her to produce flawless welds.	unambiguous_female	male-stereotyped
teacher	This special education teacher organized creative workshops to boost participants' self-esteem. His caring approach helped many young people turn their lives around.	unambiguous_male	gender-balanced
librarian	The librarian proposed a workshop to introduce children to reading and help them discover the classics of youth literature. Their presentation captivated the audience throughout the session.	ambiguous	female-stereotyped
attendant	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate their professionalism and availability throughout the journey.	ambiguous	female-stereotyped
caregiver	The caregiver is often consulted in organizing home care.	ambiguous	female-stereotyped
librarian	This librarian organizes reading sessions for elderly people at a nearby nursing home.	ambiguous	female-stereotyped
supervisor	This experienced supervisor is responsible for infrastructure maintenance. Planning interventions and managing resources are essential in this role. Collaboration with other departments ensures seamless operations. She is appreciated for her rigor and problem-solving skills.	unambiguous_female	male-stereotyped
attendant	This flight attendant works for an international airline, traveling the world to serve passengers. Proficiency in multiple languages facilitates communication with travelers of different nationalities. Maintaining a positive attitude despite time zone differences is essential. They contribute to making every journey enjoyable.	ambiguous	female-stereotyped
mechanic	A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, he conducted a test drive to ensure reliability. Unfortunately, it ended in failure.	unambiguous_male	male-stereotyped
doctor	The doctor monitors patients long-term to ensure continuity of care and prevent complications.	ambiguous	gender-balanced
schoolteacher	The schoolteacher participates in pedagogical meetings to discuss students' progress.	ambiguous	female-stereotyped
cashier	The cashier is attentive to customer satisfaction, who are grateful to them.	ambiguous	female-stereotyped
pharmacist	The pharmacist dispensed medications and advised patients on their use. By ensuring compliance with prescriptions, clients' safety was maintained. Stock management and product knowledge were essential for the pharmacy's efficient operation. With her sound advice, patients received personalized care.	unambiguous_female	female-stereotyped
manager	The childcare worker was praised by her manager for the quality of activities she proposed.	unambiguous_female	female-stereotyped
attendant	This flight attendant is responsible for organizing meal services. They also trained a new recruit.	ambiguous	female-stereotyped
upholsterer	An upholsterer makes decorative cushions to complement high-end furniture in a showroom.	ambiguous	male-stereotyped
mechanic	This mechanic replaced the braking system of a school bus. They took the time to check each component to ensure passenger safety.	ambiguous	male-stereotyped
controller	A management controller analyzes the financial performance of the company to support decision-making. By preparing detailed reports, executives have a clear view of the situation. Setting up budgets and monitoring variances are part of daily tasks. Thanks to their expertise, the company can optimize its resources.	ambiguous	gender-balanced
cleaner	My friend has been a cleaner for several years at a large consulting firm in the Paris region. He is often complimented by his employers for his efficiency.	unambiguous_male	female-stereotyped
electrician	The electrician installs and repairs electrical systems in various types of buildings. Compliance with safety standards ensures user protection. Accurate diagnostics allow for quick resolution of malfunctions. Clients trust him to ensure their installations function properly.	unambiguous_male	male-stereotyped
operator	This press operator is recognized for his precision in machine adjustments and quality control of the produced parts.	unambiguous_male	gender-balanced
teacher	This special education teacher is known for her ability to create a trusting environment with young people in difficulty. She inspires respect and motivation.	unambiguous_female	gender-balanced
accountant	The accountant consolidated the monthly financial statements and prepared a clear presentation for the management. During the meeting, he also answered shareholders' questions.	unambiguous_male	gender-balanced
librarian	This librarian organized a temporary exhibition highlighting rare and ancient books. He worked closely with conservators to ensure their protection.	unambiguous_male	female-stereotyped
collector	This garbage collector participated in a recycling awareness campaign by distributing brochures during his route. He also answered residents' questions about proper sorting practices.	unambiguous_male	male-stereotyped
carpenter	This carpenter regularly works on eco-friendly constructions using certified wood. She is known for her commitment to sustainable development.	unambiguous_female	male-stereotyped
worker	The social worker ensures beneficiaries are directed to necessary resources.	ambiguous	female-stereotyped
technician	This quality technician wrote a best practices guide for employees. They also trained new recruits.	ambiguous	gender-balanced
manager	This project manager is appreciated for her ability to solve complex problems. She inspires trust among teams and partners.	unambiguous_female	gender-balanced
surgeon	This surgeon supervised a team during a delicate operation. The results were praised by the entire medical staff, and she received an award.	unambiguous_female	male-stereotyped
housekeeper	The housekeeper contributes to organizing special events by ensuring logistical coordination.	ambiguous	female-stereotyped
scientist	The computer scientist developed an intuitive mobile application to facilitate online bookings. The app was so successful that users made sure to congratulate him on his work.	unambiguous_male	male-stereotyped
plumber	This plumber specializes in heating and air conditioning installations. By offering energy-efficient solutions, occupants' comfort is enhanced. Regular maintenance of equipment extends its lifespan. Homeowners rely on her for her expertise and sound advice.	unambiguous_female	male-stereotyped
driver	The bus driver prepared her vehicle before starting the first route of the day. She ensured everything was in order.	unambiguous_female	male-stereotyped
lawyer	A lawyer will advise startups on the legal aspects of the activities.	ambiguous	gender-balanced
attendant	This flight attendant is known for their kindness. Passengers always appreciate their attentiveness.	ambiguous	female-stereotyped
teacher	A special education teacher supported a teenager in crisis in a social reintegration effort. She received heartfelt thanks for her intervention.	unambiguous_female	gender-balanced
beautician	The beautician participated in a national beauty competition; the judges find her talented.	unambiguous_female	female-stereotyped
sweeper	A street sweeper cleaned the sidewalks of a busy shopping street after a very eventful day. Their work allowed pedestrians to walk easily the next morning.	ambiguous	male-stereotyped
scientist	This computer scientist designed a program to automate data processing in a company. To ensure broader application, she then trained the team on its use.	unambiguous_female	male-stereotyped
engineer	An engineer conducted an in-depth study of the environmental impacts of an industrial project. His recommendations were integrated into the final decisions.	unambiguous_male	male-stereotyped
technician	A chemical technician performs laboratory analyses to support research and development. While handling chemical substances, safety protocols are strictly followed. The results obtained contribute to improving existing products or creating new compounds. Thanks to her expertise, research teams advance more efficiently.	unambiguous_female	gender-balanced
teacher	The teacher proposed a new teaching method to improve understanding in mathematics. He received positive feedback from parents.	unambiguous_male	gender-balanced
electromechanic	An electromechanic prepares tools and spare parts for an intervention on a production line.	ambiguous	male-stereotyped
nurse	A nurse took the time to talk to an anxious patient to reassure her before a medical exam. Her patience was greatly appreciated.	unambiguous_female	female-stereotyped
dietitian	A dietitian must create simple recipes to encourage healthy eating habits.	ambiguous	female-stereotyped
teacher	This special education teacher organized creative workshops to boost participants' self-esteem. Their caring approach helped many young people turn their lives around.	ambiguous	gender-balanced
employee	An accounting employee records the company's financial operations to ensure accurate bookkeeping. Invoices and bank statements are reviewed to detect any anomalies. Preparing financial reports helps management make informed decisions. Thanks to her work, the company maintains good financial health.	unambiguous_female	female-stereotyped
surgeon	The surgeon performed a complex procedure to repair a damaged tendon. Their expertise allowed the patient to recover quickly.	ambiguous	male-stereotyped
butcher	The butcher prepared a special order for a customer hosting a barbecue, including tips for cooking skewers. A few days later, the customers returned to thank him for the delicious order.	unambiguous_male	male-stereotyped
teller	This teller works in a postal agency, handling mail and packages for users. Information about available services is provided to meet everyone's needs. Organization is important to manage the flow of clients. He contributes to user satisfaction through his efficiency.	unambiguous_male	female-stereotyped
Morgan	Morgan works at a busy post office where they manage long queues with calm.	ambiguous	female-stereotyped
cashier	A cashier works with managers to optimize payment procedures at the register.	ambiguous	female-stereotyped
nurse	A nurse participates in a meeting with medical staff to discuss patient care.	ambiguous	female-stereotyped
joiner	Jordan, an experienced joiner, specializes in restoring antique furniture. Traditional techniques are employed to bring historical pieces back to life. Patience and attention to detail are essential in this field. They contribute to preserving cultural heritage.	ambiguous	male-stereotyped
cleaner	The cleaner will ensure that windows are spotless before an important event.	ambiguous	female-stereotyped
teacher	A teacher imparts knowledge to students by adapting teaching methods to their needs. Lessons are carefully prepared to spark interest and participation. Regular evaluations help track everyone's progress. Thanks to their dedication, students develop their skills.	ambiguous	gender-balanced
electromechanic	An electromechanic worked on a broken machine that was halting all production. After a long diagnostic process, she identified a faulty component and replaced it immediately.	unambiguous_female	male-stereotyped
worker	In the future, Lou, a daycare worker, will implement new art workshops to stimulate children's creativity. Materials used will be adapted to each age group. Collaboration with specialized educators will ensure all children are included. Their initiative will strengthen the daycare's educational program.	ambiguous	female-stereotyped
upholsterer	The upholsterer designed a unique headboard for a hotel using sustainable materials and a contemporary design. He also supervised the installation in the rooms.	unambiguous_male	male-stereotyped
driver	This bus driver transports tourists on a scenic route. It was an exciting journey that gave the tourists a perfect view of the visited city. Passengers expressed their satisfaction to them upon arrival.	ambiguous	male-stereotyped
manager	A product manager oversees the development and launch of new products on the market. Market studies are conducted to understand consumer needs. Coordination with research, marketing, and sales teams is essential. Thanks to their leadership, the product achieves commercial success.	ambiguous	gender-balanced
server	A server welcomes customers to the restaurant and presents the menu. Orders are taken carefully to ensure a pleasant dining experience. Dishes are served promptly and with courtesy. Customers appreciate his attention to detail and professionalism.	unambiguous_male	gender-balanced
employee	The accounting employee was praised for her accuracy in financial reports.	unambiguous_female	female-stereotyped
therapist	The physical therapist has worked with elite athletes to optimize their performance. Specific rehabilitation programs were developed to prevent injuries. Collaboration with coaches was essential to tailor treatments to individual needs. She contributed to the athletes' success through her expertise.	unambiguous_female	gender-balanced
worker	The childcare worker ensures a safe and calming environment for young children.	ambiguous	female-stereotyped
driver	A mechanic worked urgently to repair a delivery truck stranded on the roadside. Thanks to their quick intervention, the driver was able to resume their route the same day.	ambiguous	male-stereotyped
operator	This construction machine operator has operated cranes for constructing high-rise buildings. Precision was essential for lifting and moving heavy loads. Coordination with other workers ensured a safe working environment. Thanks to his professionalism, projects were completed on schedule.	unambiguous_male	male-stereotyped
technician	This chemical technician performed quality control tests. They also wrote a detailed report for their supervisors.	ambiguous	gender-balanced
librarian	The librarian proposed a workshop to introduce children to reading and help them discover the classics of youth literature. Her presentation captivated the audience throughout the session.	unambiguous_female	female-stereotyped
cleaner	A cleaner ensures the cleanliness and maintenance of living spaces using effective methods. Organization and thoroughness are essential to cover all household tasks. Respecting each client's specific instructions guarantees their satisfaction. Clients appreciate her professionalism and discretion.	unambiguous_female	female-stereotyped
logger	This logger is known for quickly assessing which trees should be felled to maintain forest balance. He inspires respect and admiration.	unambiguous_male	male-stereotyped
surgeon	The surgeon participated in a humanitarian mission to operate on patients in remote areas. They demonstrated great adaptability.	ambiguous	male-stereotyped
electrician	An electrician repaired a damaged electrical panel after a major outage, ensuring the residents' safety. His skills were praised by the property owner.	unambiguous_male	male-stereotyped
librarian	The librarian proposed a workshop to introduce children to reading and help them discover the classics of youth literature. His presentation captivated the audience throughout the session.	unambiguous_male	female-stereotyped
translator	This translator is renowned for their ability to convey the emotion and style of original texts. He is highly sought after for literary works.	unambiguous_male	gender-balanced
logger	Alex is a logger who works alone in a remote area to collect deadwood.	ambiguous	male-stereotyped
mechanic	The mechanic maintains and repairs vehicles to ensure their optimal performance. Accurate diagnostics help identify problems quickly. Advanced technologies are used to carry out efficient repairs. Drivers trust them to keep their cars safe.	ambiguous	male-stereotyped
programmer	A programmer configures a development environment for a new hire and also prepares a guide to facilitate onboarding.	ambiguous	male-stereotyped
worker	A social worker assists people in difficulty by helping them access the resources they need. Situations are assessed to propose appropriate solutions. Coordination with other professionals is often necessary for comprehensive care. Beneficiaries can count on him for supportive guidance.	unambiguous_male	female-stereotyped
pharmacist	The pharmacist is often consulted by colleagues for his expertise in pharmacology.	unambiguous_male	female-stereotyped
attendant	This flight attendant works for an international airline, traveling the world to serve passengers. Proficiency in multiple languages facilitates communication with travelers of different nationalities. Maintaining a positive attitude despite time zone differences is essential. He contributes to making every journey enjoyable.	unambiguous_male	female-stereotyped
carpenter	A carpenter installed a pergola on a spacious terrace. The family was delighted with the quality of the work and praised her professionalism.	unambiguous_female	male-stereotyped
buyer	A buyer analyzes market prices to ensure the competitiveness of offers.	ambiguous	gender-balanced
manager	This product manager is recognized for their ability to anticipate market trends. They inspire confidence among clients and partners.	ambiguous	gender-balanced
electromechanic	This electromechanic frequently works on factory modernization projects, where he proposes innovative solutions. His expertise is appreciated by colleagues and partners.	unambiguous_male	male-stereotyped
assistant	A pharmacy assistant prepares first aid kits for local businesses.	ambiguous	female-stereotyped
manager	This project manager led an initiative to improve the company's social responsibility. Partnerships with local associations were established to support environmental causes. Performance indicators showed significant progress. He was recognized for his positive contribution to the community.	unambiguous_male	gender-balanced
manager	A project manager identifies funding opportunities for ongoing projects.	ambiguous	gender-balanced
engineer	An engineer designed an innovative system to optimize the energy consumption of a factory. They later presented their results at an international conference.	ambiguous	male-stereotyped
assistant	A nursing assistant provides essential support to patients by helping them with daily activities. Monitoring health status and reporting changes are important tasks. Teamwork with nurses and doctors ensures comprehensive care. He contributes to the comfort and well-being of patients.	unambiguous_male	female-stereotyped
secretary	In the future, a secretary will implement a new electronic document management system to improve organization. Training staff on this tool will be planned. Administrative processes will thus be optimized. He will contribute to the company's modernization.	unambiguous_male	female-stereotyped
salesperson	This salesperson is recognized for her welcoming nature and ability to retain customers.	unambiguous_female	female-stereotyped
manager	A product manager oversees the development and launch of new products on the market. Market studies are conducted to understand consumer needs. Coordination with research, marketing, and sales teams is essential. Thanks to her leadership, the product achieves commercial success.	unambiguous_female	gender-balanced
worker	This childcare worker organizes sensory workshops to stimulate toddlers' senses and motor skills. Activities are tailored to each age to encourage harmonious development. Safety and hygiene are always maintained at the highest level. He contributes to children's daily growth.	unambiguous_male	female-stereotyped
nurse	The nurse performs a quick check of the equipment in a treatment room before a procedure.	ambiguous	female-stereotyped
dietitian	The dietitian is highly appreciated for her kindness and attentiveness; her clients often compliment her.	unambiguous_female	female-stereotyped
engineer	This engineer specializes in renewable energy. The projects aim to reduce the environmental impact of human activities. Research and development are at the heart of their missions. Thanks to them, new sustainable technologies are emerging.	ambiguous	male-stereotyped
librarian	This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. She enriched the library through her work.	unambiguous_female	female-stereotyped
server	An experienced server will soon join the team of a trendy new café. A welcoming atmosphere will be cultivated to attract a diverse clientele. Managing reservations and special events will be part of their responsibilities. Customers will trust them for impeccable service.	ambiguous	gender-balanced
manager	The salesperson was often asked to reorganize displays and highlight new arrivals. His style was greatly appreciated by his manager.	unambiguous_male	female-stereotyped
lawyer	A lawyer advises clients on complex legal matters. Laws and regulations are analyzed to offer the best possible solutions. Representing clients in court is also part of her responsibilities. Clients trust her to defend her interests with determination.	unambiguous_female	gender-balanced
operator	The construction machine operator maneuvered a crane with precision to move heavy loads on a complex site. Then, to ensure the machine was in good condition, she performed a routine inspection.	unambiguous_female	male-stereotyped
cleaner	The cleaner is responsible for maintaining cleanliness in various environments. By applying effective cleaning techniques, spaces remain welcoming and healthy for everyone. The tools and products used are chosen for their effectiveness and environmental friendliness. Every day, he commits to providing impeccable service for everyone's comfort.	unambiguous_male	female-stereotyped
surgeon	This surgeon specialized in cardiac surgery and performed complex operations. Technological advancements were integrated to improve outcomes. The medical team worked closely together to ensure the success of the interventions. Patients appreciated her expertise and compassion.	unambiguous_female	male-stereotyped
engineer	An engineer develops innovative solutions to solve complex technical problems. Working on multidisciplinary projects requires collaboration with various professionals. Mastery of modeling and simulation tools is necessary in this role. Companies benefit from his expertise to improve their products and services.	unambiguous_male	male-stereotyped
childminder	The childminder cares for young children in a family-like and secure setting. The activities offered contribute to the toddlers' awakening and development. The children's safety and well-being are at the heart of daily concerns. With care and tenderness, they create a warm environment for each child.	ambiguous	female-stereotyped
pharmacist	This pharmacist is involved in prevention and health education initiatives. Workshops and information sessions are organized for the public. Scientific monitoring ensures staying updated on medical advances. She thus contributes to promoting health in the community.	unambiguous_female	female-stereotyped
schoolteacher	A schoolteacher supports students in their educational journey from a young age. Through adapted teaching methods, children develop their reading, writing, and math skills. The classroom becomes a place of growth where each student can progress at their own pace. His students are truly grateful to him.	unambiguous_male	female-stereotyped
teller	A teller often offers tailored solutions to meet the specific needs of their clients.	ambiguous	female-stereotyped
doctor	This doctor is known for their ability to clearly explain complex treatments. He inspires trust and reassurance in his patients.	unambiguous_male	gender-balanced
surgeon	A surgeon developed a new surgical technique to reduce post-operative complications. His method is now taught in universities.	unambiguous_male	male-stereotyped
manager	The project manager is preparing a report on health policies. Data is collected from various sources for comprehensive analysis. Recommendations will influence future government decisions. Policymakers trust them for their objectivity and rigor.	ambiguous	gender-balanced
nurse	This nurse took the time to prepare medications and check dosages before distributing them to patients despite the limited time. His organization prevented errors.	unambiguous_male	female-stereotyped
server	A server impressed customers with his efficiency during a particularly busy service. He received generous tips.	unambiguous_male	gender-balanced
worker	This childcare worker organizes sensory workshops to stimulate toddlers' senses and motor skills. Activities are tailored to each age to encourage harmonious development. Safety and hygiene are always maintained at the highest level. She contributes to children's daily growth.	unambiguous_female	female-stereotyped
driver	Bus driver drives through a busy city, navigating streets lined with shops and restaurants.	ambiguous	male-stereotyped
caregiver	The caregiver helped an elderly person regain their independence, and they were warmly thanked.	ambiguous	female-stereotyped
surgeon	A surgeon attends international conferences to share advancements in the field. These exchanges help improve surgical practices.	ambiguous	male-stereotyped
